,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1587,50800030703,0.20120591694162526,0.0,0.0,0.40761790058525943,0.0,0.0,0.052760641776415894,0.019422713784731586,0.03711608895917094,0.060956611090854845,0.08635550034473628,0.2010602532038906,0.037166050567332416,0.0401309287238992,0.018919341895512753,0.0043830133868782385,0.07833328551459069,0.14116524502052377,0.038955998822991764,0.9088857363941193,0.8964087555636852,0.8784877469013526,0.9425035360678924,0.937343527978889,0.9195387734414597,0.9727390389904547,0.9671875000000001,0.9583208395802099,0.9270981267329412,0.9177862055666259,0.8998561668464582,0.9091378753632547,0.8966717557251908,0.8787277469100805,0.9426467464419741,0.9375296429297378,0.9197335025380712,0.9745358961721702,0.9692319923676259,0.9608413001912045,0.9273379833412337,0.9179863525170594,0.9000540248514317,0.15553684489094857,0.09785644595275293
316,51401040502,0.4735669089192685,0.7988165680473372,0.5623630485062008,0.4015833311996612,0.11487019612827165,0.619227078823007,0.13806185967386236,0.01699487456164014,0.011765575437073865,0.1383539394742948,0.09835175415555902,0.30554693670272665,0.026652300361686723,0.026708063108506378,0.020950745810398182,0.006014646315384583,0.511383067953589,0.06156573828277117,0.01983953403243828,0.9636961568222854,0.9634778367172734,0.9594204539023148,0.9822489391796322,0.9869409296975438,0.9809934110491638,0.9939330205468371,0.9935156250000001,0.992278860569715,0.9741664975992427,0.9755736967281609,0.9709337168884095,0.9638359702938327,0.9635419847328244,0.959519219866198,0.9822983785314736,0.9869909885493597,0.9810913705583757,0.9943321833415476,0.9938782000318015,0.9927342256214149,0.9742669465700549,0.9756662804171495,0.9710066630650098,0.23528283036546746,0.11024275535562537
787,51202060306,0.34339853408657606,0.34911242603550297,0.1725131920311923,0.4180324081994934,0.08445134597770101,0.28154384104896746,0.05877398941318338,0.005934718100890208,0.014321962224523772,0.0950147502403129,0.08851792145298593,0.2832745504171779,0.024422081477646112,0.03398987311149382,0.005746069070624024,0.0013159414740139745,0.24334964969092576,0.34820089581023767,0.016292498536828296,0.9468016507608977,0.9323211999268337,0.9113136000905541,0.9640028288543139,0.9580485824480682,0.9408261530663964,0.978563339265491,0.9730468750000001,0.9635682158920539,0.956989247311828,0.9463264125474062,0.9266450916936354,0.9469809493057798,0.9324580152671755,0.9114979022564917,0.9641011116618283,0.9581949996612237,0.9409898477157361,0.9799572860193856,0.9747177611702973,0.9657361376673039,0.9571341504706439,0.9465044418694477,0.9268263401164536,0.14749180267230974,0.1244954445849476
805,71200010705,0.09787917907447582,0.1242603550295858,0.06457348915438946,0.7935798447868434,0.010900911141647146,0.1889384678064436,0.4309669698462174,0.02589695171297545,0.12653739424336025,0.08757333686897147,0.18106179198010647,0.2500053022772169,0.009342278178862398,0.016711561219058063,0.0018420246032114455,4.33877831440762e-05,0.01463008401709649,0.2036921739313428,0.015222025717086222,0.9100464276502451,0.8959819523199805,0.8709038428886751,0.9393917963224894,0.9315921239596725,0.9110491637100862,0.9669147387154182,0.9583593750000001,0.9507496251874062,0.9258808412795023,0.9142508195667545,0.8917655519597267,0.9103002906038101,0.8962442748091601,0.8711872094341763,0.9395312610635135,0.9317704451521106,0.9112944162436549,0.9691145063249549,0.9609635872157736,0.9537284894837476,0.9261190492313942,0.9145101068623664,0.8920103247493847,0.12170478020091129,0.11619221386453979
1353,51402010501,0.4011524142243536,0.4497041420118343,0.2958879428640674,0.5768716268909438,0.1430636198511711,0.4984816239012697,0.16528929736790232,0.0070137577555975175,0.09483906885005908,0.045294839073220856,0.037110590910458645,0.33518650168159064,0.029306058096643384,0.02433377024669524,0.012027039250168205,0.002766566435269509,0.27603174973746264,0.20409516131217495,0.018252932154318932,0.9685323703894766,0.9684165599658557,0.9684192653800441,0.9844413012729843,0.9893768184586238,0.9869488089204258,0.9919106940624495,0.9915625000000001,0.9919790104947526,0.9774125921417463,0.9793019219643889,0.9783650964880739,0.9686147885050048,0.9684885496183205,0.9684771516044903,0.9844933795935709,0.9894301781963548,0.9869923857868022,0.9924429111220634,0.9920496104309111,0.9924282982791587,0.9775174375296267,0.9794000257499679,0.9783900594273365,0.19320564456735964,0.02540706732379074
1015,40500011106,0.4082181850185201,0.04142011834319526,0.004221013537971207,0.2703614573288611,0.004605588944482069,0.02177377996012219,0.11230015374420566,0.029943350418127866,0.2094086362082749,0.09986520379639144,0.08051190439381864,0.29442007162769507,0.041720965376547556,0.08300835270661107,0.03226612402631661,0.01281092298997206,0.018877406901629454,0.3989520102018671,0.04622261033017362,0.9375161207118907,0.9266508139747576,0.8878827324692965,0.9553041018387552,0.9487110088639286,0.917067916877851,0.9686943860216793,0.9590625,0.9440779610194903,0.9471157097450464,0.9378414861477148,0.9029126213592233,0.9376816273813368,0.9268396946564885,0.8881392448123371,0.9553919138993132,0.948844772681076,0.9173223350253807,0.970757351733202,0.9615996183813006,0.9474569789674951,0.9472472404686123,0.9380069524913095,0.9031154330992257,0.22141614721595734,0.2720203241411469
1143,51402011103,0.11193160947124972,0.34911242603550297,0.27321646993455223,0.46740321378648203,0.08604000252268201,0.3143155114784936,0.09004117051756555,0.08038845427569463,0.046291229397685194,0.20961362104588596,0.38915754862298163,0.5502554897686154,0.12922817976241252,0.10710438239512657,0.051440334949926135,0.02444434679269871,0.0906152938964608,0.0552519924210245,0.1547750145503483,0.9742713438225433,0.9728065361868179,0.9721546210877808,0.9898868458274398,0.9940456052506936,0.9910035478966042,0.9953082025562207,0.99484375,0.9950524737631183,0.9829580036518565,0.9838015041460435,0.9823205082104759,0.9743622860833064,0.9728854961832061,0.9722190724571947,0.989945479005877,0.9941052916864286,0.991053299492386,0.9956464596681452,0.9951502623628558,0.9953346080305927,0.9830026410239046,0.9838418951976311,0.9823518818656582,0.1931289297500552,0.1374309322891842
1235,50800030603,0.3061331686710003,0.3668639053254438,0.10089101196588696,0.564724104808343,0.09249532642838676,0.39818269891380126,0.06079597365337544,0.025087671971944968,0.01199525409224957,0.057691670257549135,0.05981055592770418,0.327136904024322,0.01678613990724531,0.006599754441739936,0.002200991969130649,0.00020513561335439828,0.40998517833417775,0.12689396417397178,0.005453587968923714,0.9181712664431263,0.9065300896286812,0.8892410436357462,0.9513437057991513,0.9475607280600853,0.9303091738469336,0.9790486976217441,0.9753125,0.9669415292353822,0.936295394603368,0.9282638040753357,0.9108833752846698,0.9184371972876978,0.9067480916030534,0.8894999433042295,0.9514975571762374,0.9476929331255506,0.930520304568528,0.9804501396418597,0.9768643663539512,0.9689483747609942,0.9364799891650301,0.9284794644006695,0.9110991055885707,0.1611310052451358,0.1506980897476473
353,51202030101,0.26840562745345864,0.0,0.0,0.21559978920864317,0.0,0.0,0.0830595629806762,0.004046398705152414,0.007939514361206384,0.07291701194382755,0.0830618154863508,0.4171297951204737,0.01690319901719086,0.011438805235961358,0.0019571301743851574,0.00015745828065891621,0.006808391699649131,0.49395858239845836,0.007775067843932184,0.9782692803714214,0.9603682702274252,0.9235384005886015,0.9847949080622347,0.9780093375735841,0.9529270146984288,0.9836596020061479,0.9796875,0.974062968515742,0.9822817339555016,0.9695314006556534,0.938990770705981,0.978366160800775,0.9604274809160305,0.9236874929130288,0.9848474120229413,0.9781150484450166,0.953045685279188,0.9847215377033022,0.9809190650341866,0.9756022944550669,0.9823254554073271,0.9696150379812025,0.9391320007203313,0.19392205937863205,0.21782228052023853
743,40500010806,0.5674093904947788,0.047337278106508875,0.0002710629178095041,0.24768534098531847,0.0057096881221782424,0.022843360160329607,0.03383718196382201,0.0035068788777987588,0.3197221912594455,0.024650027069729415,0.012931858070426875,0.32141833166457506,0.006116717730129639,0.05545226643369534,0.039704484335223306,0.012070965859629527,0.0075853466709312,0.38239385800849446,0.04053556730132732,0.9752385865359816,0.9653679653679654,0.9586847020204878,0.9876237623762376,0.9862642939305772,0.9807399898631526,0.9912635495874453,0.98859375,0.9894302848575711,0.9822817339555016,0.976216494182683,0.9703943425626274,0.9753309654504358,0.9654351145038167,0.9587821748497563,0.9876796714579057,0.9863134358696388,0.9808375634517768,0.9918679152291769,0.9892669740817299,0.990057361376673,0.9823254554073271,0.976310029612463,0.9704664145506934,0.042880759699092566,0.05540313881177215
864,71200010312,0.16234643052632697,0.11834319526627218,0.10665016985278403,0.23493715629164236,0.029630095141627885,0.0542398972923271,0.04018574930491545,0.0008092797410304828,0.011737090935263162,0.06716055111759311,0.10845131164877635,0.31240451047243395,0.01616639010452137,0.04444405056653949,0.01994301497853647,0.002226326714581308,0.037143045594620575,0.2775343804746021,0.04223080789950744,0.9763992777921074,0.9656728248277544,0.9520629350840455,0.9864214992927863,0.984911022396644,0.9745311708058795,0.9875424688561721,0.9856250000000001,0.9848575712143928,0.9821464800162306,0.9756379764736132,0.9640417116145272,0.9764933806909912,0.9657404580152671,0.9521487697017803,0.9864759611980458,0.9849583305101972,0.9746192893401016,0.9884179398718581,0.9864843377325488,0.985774378585086,0.9821900182840115,0.9757306553366809,0.964103487604298,0.22096565693945394,0.04281704747761514
656,50800030105,0.24916529768560441,0.0,0.0,0.4577948913399138,0.0,0.0,0.036752847193228314,0.004585918532506069,0.0057248754443913735,0.09399272984410045,0.11195129382394198,0.24345643715487447,0.014526151791421036,0.01281840998507569,0.0018013640428720136,0.0,0.06613358054498793,0.4030212329080928,0.008583135738534727,0.913786432808873,0.9024449728675081,0.8849397249419888,0.9469589816124468,0.9433655863048921,0.9263811454637608,0.9757320821873483,0.9719531250000001,0.9639430284857571,0.9318320146074255,0.92402134087549,0.9066283111590555,0.9140458508233775,0.9026564885496182,0.8851910647465699,0.9471075550520428,0.9435598617792533,0.9265862944162437,0.9773287333661903,0.9736842105263157,0.9661185468451242,0.9320105640956186,0.9242307197116004,0.9068371450867398,0.2554150634076984,0.00011734539195890833
1460,51202090803,0.1504901036909072,0.3119492571597633,0.19628233343964213,0.6382518727461687,0.0757801638231839,0.38219127813965764,0.1161104795060602,0.014567035338548692,0.0704853502737969,0.03066061188637343,0.056939119336607405,0.31699979186450594,0.022064196159629606,0.018524796282651076,0.007823090851684261,0.005103447719248331,0.03190610558761771,0.2931164793082301,0.02552277004792605,0.9773665205055457,0.9729894518626913,0.9751542249136906,0.9898868458274398,0.9920156979497936,0.9894830207805373,0.992962303834331,0.9914843750000001,0.9908545727136431,0.9846486778927437,0.9829658674551648,0.9827400215749731,0.9774620600581208,0.9730687022900762,0.9752239482934574,0.989945479005877,0.9920726336472661,0.989530456852792,0.9934286183670117,0.9919701065352202,0.991434034416826,0.9846956050653484,0.9830050212437236,0.9827720751545711,0.19745570174078603,0.3034367926852683
92,51401041404,0.2535215210160891,0.7810650887573964,0.6340019525888206,0.4344407291992659,0.12028269108641877,0.6542623877133571,0.06433207252902076,0.0002697599136768276,0.006068310776089578,0.03441170296220182,0.04308415126275612,0.32348620829100744,0.004083692497691849,0.0007907104158096708,0.0001516375503666667,2.791625398624139e-05,0.45241656042917305,0.008378908933179928,0.0015271676186402348,0.9665978849626,0.9691482226693494,0.9634387911030619,0.9843705799151343,0.9909330807226471,0.9849847947288394,0.99441837890309,0.9946875000000001,0.994527736131934,0.9765334415364848,0.9803303978916242,0.9750089895720964,0.9667420083952212,0.9692213740458014,0.9634879238008844,0.9844225731076968,0.9909885493597128,0.9850253807106599,0.9948250369640217,0.994991254571474,0.9948757170172083,0.976637096228076,0.9803656495429381,0.9750285131160333,0.032465690759756576,0.0
1146,51201081401,0.2498520852443023,0.46745562130177515,0.41162519547891896,0.6675838787009394,0.12136385962857409,0.5987834641503166,0.01924173863745919,0.0035068788777987588,0.01758905063020467,0.02883754847691339,0.03722729853572154,0.27340942389022344,0.005394497819920402,0.003235727577741773,0.00012550683296472034,0.0,0.31475503847403674,0.1862656258120217,0.003546760471852222,0.9944544751096209,0.9804889945735016,0.9534778425490973,0.9962517680339462,0.9927599972934569,0.9721236695387735,0.9896456883999353,0.9878906250000001,0.9820089955022488,0.9956042469736932,0.9865655332004885,0.9633824763274601,0.9945108169195996,0.9805190839694655,0.9535661639641684,0.9962472562486724,0.9928179415949591,0.9722081218274112,0.9903072120913422,0.9886309429162028,0.9830975143403441,0.9956660120539039,0.9866100167374792,0.9634431838645776,0.22425460072444728,0.13015870050165787
1226,51201040704,0.17357838360855515,0.2958579881656805,0.21554718539439421,0.42052284691180974,0.09794146160530812,0.2399974257478365,0.04602796618834139,0.004585918532506069,0.006298333987703631,0.07824256687328052,0.11990890533835902,0.2738984089614311,0.02279215532108621,0.020926203478201996,0.0037955068296511773,0.0005869138672876577,0.1222452008617225,0.2386385929754805,0.017243245162300067,0.9498323445963375,0.934455216145357,0.9137472409304431,0.9667609618104667,0.9579809188713715,0.9401926001013685,0.9793722698592461,0.9703906250000001,0.9606446776611693,0.9596266991276122,0.9470977694928328,0.9274841184226298,0.9500161446561188,0.9345954198473281,0.9139358203877992,0.9668625646109184,0.9581272443932516,0.9403553299492386,0.9807787087235091,0.9722531404038797,0.9629827915869981,0.9597751743752962,0.947276940903824,0.9276667266942793,0.38035425488803437,0.006292859510437976
1149,51402010802,0.215815177796918,0.24654022331360945,0.17275242522453105,0.5102470824920702,0.0543832502831608,0.24205044357709912,0.30285024987458875,0.04343134610196925,0.03220751295634429,0.06002298164782835,0.0810914514232126,0.2639095633200747,0.03491470783573763,0.02876832873560842,0.02508638904037048,0.007964539893273772,0.0799982073691524,0.27556883016254013,0.04066443190915452,0.9704023729687905,0.974025974025974,0.9750976286150885,0.9859264497878358,0.9933689694837269,0.9911936137861126,0.9930431968937066,0.99359375,0.9940029985007496,0.979035639412998,0.9840586231278523,0.9837588397458947,0.9704875686147885,0.9741068702290075,0.9751672525229618,0.9859803157969271,0.9934277390067079,0.9912436548223351,0.993510760637424,0.9939577039274924,0.99434034416826,0.9791426830094128,0.9840993948757565,0.9837925445705025,0.10734319453213335,0.06405237318145225
742,51201011406,0.16738580367920847,0.30177514792899407,0.1770916095289297,0.4593240862449327,0.057407035567520186,0.26706080548741573,0.09142354118674037,0.0016185594820609657,0.006140554366617263,0.06854718419569757,0.10846082691596778,0.2838253950455865,0.011765402960473815,0.012944912020092111,0.0030706401831611906,2.791625398624139e-05,0.08630060852198157,0.2883018055798279,0.012094634760986578,0.9086922878514316,0.8947625144808243,0.8739600430131869,0.9388260254596887,0.9311184789227959,0.9123162696401419,0.9673192040122958,0.9589062500000001,0.9505247376311844,0.92486643673497,0.913479462621328,0.8938031883015702,0.9089441394898289,0.8950229007633587,0.8742487810409344,0.9389648091765206,0.931296158276306,0.9125634517766499,0.9694430754066042,0.9614406105899188,0.9534990439770554,0.925103270806528,0.9137376078279903,0.8940512635812474,0.1826686576019252,0.0010343089521106655
1231,71200010804,0.24275806517663479,0.18336664183431953,0.038994497350162326,0.32198517006966604,0.020622417168540907,0.11439076211911031,0.17321251733960474,0.008632317237658484,0.0027019123161154805,0.02400366822455722,0.03250157111892082,0.47272680857814425,0.016001610922856388,0.03934187106591586,0.014394231409049945,0.00024137249294959882,0.0281161262418637,0.43092194144551343,0.023935293839121564,0.9759478978591696,0.9660386561795012,0.9554021167015677,0.9813295615275812,0.9765207388862576,0.9653446528129752,0.978239767027989,0.9708593750000001,0.9625187406296851,0.9797795360789885,0.9719740309828373,0.9606856046985497,0.9760413303196642,0.9661068702290075,0.955493820161016,0.9813778942151101,0.9766244325496307,0.9654822335025381,0.9797108592081485,0.9726506598823341,0.9647418738049713,0.979887587187648,0.9720612849233939,0.9607419412929947,0.35449034710036986,0.08253602546533055
1417,50800030404,0.40189924253248616,0.14201183431952663,0.03354219486792222,0.3822479023496575,0.02768077264872315,0.10486395996004111,0.16397677198227398,0.05907742109522525,0.02998583301818544,0.1321389505784083,0.10793920565065825,0.16054077039065623,0.1249828665870949,0.17448502361374313,0.10106458970141076,0.028938168197542594,0.1437419619531329,0.42212882942129504,0.10913743739733205,0.9175909208150633,0.9053106517895251,0.8875431546776841,0.9507072135785006,0.9462751201028486,0.928725291434364,0.978563339265491,0.9742187500000001,0.9657421289355321,0.9356867518766485,0.9269139294208395,0.9090854608653962,0.9178559896674201,0.9055267175572519,0.8877990701893639,0.9508602988033704,0.9464733383020529,0.9289340101522844,0.9799572860193856,0.9758308157099698,0.9678011472275334,0.9358705221101102,0.9271275910905112,0.9092982772075154,0.14349360147466933,0.06152541466330808
875,51202020206,0.20842254571224755,0.46745562130177515,0.41189616489615655,0.349196280786509,0.09296479585659512,0.3158009675773229,0.053839504684054865,0.02023199352576207,0.008401575866507676,0.08791032737799286,0.11888839009835078,0.2369476334600525,0.03421259333809665,0.001243236742787167,0.0,0.0,0.32997344673386725,0.028514210950250647,0.002675104998713585,0.9615037400051587,0.9548198280592647,0.9379704567321296,0.9783592644978782,0.9794302726842141,0.9671186011150532,0.9885940786280537,0.9876562500000001,0.9866566716641678,0.9708527760871037,0.967603008292087,0.9534340165408126,0.9616402970616726,0.9549312977099236,0.938088218618891,0.9784040218083977,0.9795379090724304,0.9671954314720813,0.9894036471168064,0.9883924312291301,0.9874569789674952,0.970948737048825,0.9676837903952621,0.9535386277687736,0.10762611279145753,0.05217846184379709
790,51201061205,0.28769102450707845,0.1301775147928994,0.05186918695589413,0.34504256371776304,0.025459639863289182,0.08691647084656817,0.0017484649416592125,0.0018883193957377933,0.0028220276378501516,0.04851005999535948,0.053365665520762204,0.296500712885385,0.0064675502961814325,0.047258222920583834,0.004557833077835876,3.58007346537555e-05,0.022598395885940824,0.5122261476526638,0.021336639256601325,0.9880061903533661,0.9787208097067253,0.9887373365781877,0.986067892503536,0.9826781243656539,0.9923340091231627,0.9824462061155153,0.97703125,0.9780359820089954,0.989788327585041,0.9830944269460693,0.990770705981062,0.9880529544720698,0.9787480916030533,0.9887742374418869,0.9861219287686753,0.9827224066671184,0.9923857868020305,0.9836536881879415,0.9784544442677691,0.9793499043977055,0.9898422157513374,0.9831337710827862,0.9907557476439162,0.0701437554400552,0.06289169216922477
