,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
59,71200010206,0.15925084533630562,0.2662721893491124,0.12017948334294572,0.36100537840623187,0.06794778904287915,0.18586530892415426,0.05175532876672392,0.0016185594820609657,0.04862652636525609,0.07385616582142818,0.11978240552941816,0.30299302069828665,0.03380771336475681,0.01610007988436767,0.002964743337341,0.00016928797939394592,0.10221008207107103,0.21220834825049303,0.013600013159715865,0.9664044364199125,0.9584171696847753,0.9269907748033279,0.9765205091937764,0.9724609242844577,0.948365433350228,0.978563339265491,0.9709375,0.9619940029985007,0.972137688510178,0.9655460564376164,0.9380318830157017,0.9665482725217953,0.9585343511450382,0.9271459349132556,0.9765630531756709,0.9725591164713057,0.948540609137056,0.9799572860193856,0.972730163778025,0.964282982791587,0.9722353897203222,0.9656237929702589,0.9381715589171018,0.2548236193407506,0.10288072561430865
60,40500011009,0.22961884283502143,0.0,0.0,0.23521178979270504,0.0,0.0,0.059475204137800775,0.0010790396547073105,0.21967212634346872,0.07973416420829328,0.10138514217527156,0.27803416221429583,0.012812202232493105,0.019959895684754453,0.004164344612545839,0.0011725795368234706,0.01861150161341419,0.22391531733903128,0.013563197622667028,0.933905081248388,0.922382781537711,0.8894108325315524,0.9521923620933521,0.9448541849922187,0.9178915357323872,0.9666720595372917,0.9566406250000001,0.9443028485757121,0.9438019882329074,0.9337275824387734,0.9041112309720725,0.9341298030351953,0.9225648854961831,0.8896700306157161,0.9523472350067267,0.9450504776746392,0.9181472081218275,0.9688680795137178,0.9593735093019558,0.9476864244741874,0.9439967495090403,0.933886957641303,0.9043159853532625,0.13214602235237696,0.01329677233857551
64,51201011602,0.3946073772462833,0.3431952662721893,0.21076773351894904,0.43640047273153465,0.07356921896351522,0.2887577300095571,0.1258661673132564,0.09738332883733476,0.034605624129855225,0.1462207343078436,0.12124061355945515,0.14316265335698414,0.15350824619910075,0.2083694471798203,0.11722214648672348,0.035831270662069994,0.1565306809236264,0.34367168936272335,0.1354306299564889,0.9492519989682746,0.9336625815499056,0.9130114890486163,0.9667609618104667,0.957913255294675,0.9395590471363406,0.9801812004530011,0.97140625,0.9604947526236881,0.9593561912490702,0.9467120910201194,0.9267649526549203,0.9494349370358411,0.9338015267175572,0.9131987753713573,0.9668625646109184,0.9580594891252795,0.9397208121827412,0.9815179891572203,0.9732071871521704,0.962906309751434,0.9595043001286652,0.9468906913866358,0.9269463953418573,0.43067716250885285,0.13485585416787124
83,51201011103,0.1359792292594103,0.1834319526627219,0.10781027202769204,0.2891718649103754,0.03895519053750805,0.10298723726149889,0.05751408226064454,0.008092797410304829,0.0067688887975145065,0.05846509109792612,0.10604261149392381,0.2781323519483547,0.018507792149679472,0.01816951045057501,0.012450076975167732,0.0026372335943933714,0.03918145310230402,0.28432003899827346,0.02762694113938727,0.9376450864070158,0.9245167977562343,0.8981832588148735,0.9564356435643564,0.9479667095202653,0.9256208819057273,0.970716712506067,0.9606250000000001,0.9496251874062969,0.9478596064110368,0.9364273317477663,0.9124415677813736,0.9378107846302874,0.9247022900763358,0.8984011792720263,0.956524817673299,0.9480994647333831,0.9258248730964468,0.9726466239526861,0.9631101923994275,0.9526577437858508,0.9479921446468476,0.9365907042616197,0.9126598235188186,0.21706256378458008,0.1607455765381938
93,51202081501,0.2017893171856191,0.3964497041420118,0.2278760436698818,0.38736940930646474,0.08925787113682829,0.2966057745782045,0.09733838948018847,0.018343674130024277,0.016745084733520484,0.08670047620626029,0.11989175350020859,0.38089384120824904,0.0629884355365133,0.04985532970445713,0.028729006715714878,0.006887311578836608,0.10924441835446,0.2482449021769357,0.05103247861613077,0.9702089244261027,0.9651240778001342,0.962080479936612,0.986067892503536,0.988091210501387,0.9826406487582362,0.9922342662999515,0.9912500000000001,0.9901049475262368,0.9791032663826336,0.9771806903644661,0.9731511446721803,0.9702938327413626,0.9651908396946565,0.9621839210794876,0.9861219287686753,0.9881428281048852,0.9826776649746194,0.9927714802037129,0.9918110987438384,0.9906692160611854,0.9792104015710705,0.9772756534054333,0.9732276847349781,0.21279476951933604,0.05924678202506896
106,51201050206,0.25226049322551686,0.35502958579881655,0.15237793155453186,0.42131024319526206,0.07894082846027604,0.28852843085195423,0.06465476868773633,0.006474237928243863,0.008093179795965345,0.054144983260963245,0.06568267585408548,0.31866999990893213,0.014032835035824373,0.019970579221883968,0.013700638886565948,0.0020973866864168163,0.095745867080409,0.35689710774340355,0.02034715765783593,0.9567320092855303,0.9424425339918298,0.9212745486445186,0.9725601131541725,0.9656269030380946,0.94659148504815,0.9829315644717683,0.9757031250000001,0.9646176911544228,0.9660512612429839,0.9550041781834544,0.9344959846577969,0.9568614788505005,0.9425954198473281,0.9214196620932079,0.972597889966721,0.9657158344061252,0.946763959390863,0.9840643995400034,0.9771823819367148,0.9667304015296366,0.9661407191711247,0.9551306810866487,0.9346299297676931,0.1967475227409131,0.0050322533517909015
110,41000050203,0.6995840885715299,0.27218934911242604,0.061076641176453075,0.39392694303840886,0.031961618672804865,0.2070334964237059,0.0,0.0,0.028568530541343753,0.03948313390124521,0.01697805740637888,0.3328063815759534,0.009748779264875504,0.016661676801861033,0.001865217962351616,4.580011970520727e-05,0.05508222040621379,0.5099165736319189,0.010708691106599146,0.9183002321382514,0.9093347966587403,0.8766766653460863,0.9390381895332389,0.9334190405304825,0.9071211353269133,0.9580973952434881,0.949296875,0.9373313343328336,0.9293298167309124,0.9212573118210452,0.8922449958048664,0.9185663545366484,0.9095572519083969,0.8769701780247194,0.939177228634143,0.9335998373873569,0.9073604060913707,0.9608181370133071,0.9524566703768484,0.9411089866156788,0.9295726958759396,0.9214625981717524,0.8924905456509995,0.5455140495423966,0.00258265384976811
111,51402010908,0.679314257278627,0.3964497041420118,0.22606834991844435,0.49531068549732277,0.10240301958527295,0.3779709738512305,0.36065228782302244,0.010790396547073105,0.12209099805991942,0.04056592307777299,0.018244328097433808,0.32502386014143153,0.010589424574466128,0.025952812923492805,0.007752441457551966,0.0003746316618947217,0.3918821687532715,0.5096215371743271,0.010019291770977054,0.9718854784627291,0.9728065361868179,0.9715886581017601,0.9866336633663366,0.9922863522565804,0.9889128231120122,0.992638731596829,0.9925781250000001,0.992503748125937,0.980117670927166,0.9829658674551648,0.9809421071556994,0.9719728769777204,0.9728854961832061,0.9716521147522396,0.9866883806556681,0.9923436547191544,0.9889593908629443,0.9931821915557746,0.9930036571792017,0.992963671128107,0.9802261799959369,0.9830050212437236,0.9809712467735159,0.09860761961405796,0.037130212133479015
115,51202070802,0.32790768721339575,0.5857988165680473,0.5146395801022424,0.5530324167750517,0.08410448834754318,0.622785526503399,0.06839874286598102,0.0024278392230914483,0.036625097952623566,0.03643364601633023,0.03630941755485964,0.18852043725129425,0.008036360335361419,0.005790765845301859,0.0011620212927533455,0.00033499489274459675,0.46556298824534936,0.12480886206907854,0.004592318668007395,0.9762703120969823,0.9658557405036279,0.9571000056596298,0.9859264497878358,0.984099059476284,0.9747212366953878,0.9881087202718006,0.985546875,0.9829085457271364,0.9818083451680532,0.9751237385099953,0.9663790003595829,0.9763642234420407,0.9659236641221374,0.9571946932758817,0.9859803157969271,0.9841452672945321,0.9748096446700509,0.9889107934943322,0.986404833836858,0.9839388145315487,0.9818514254757229,0.9752156559804301,0.9664445644996698,0.07997769780532649,0.0
125,51201081602,0.14454365161438731,0.3727810650887574,0.15938816880227,0.27412064097654576,0.02948884189166285,0.1986285005539739,0.2632399069844384,0.0032371189641219314,0.03985807162183762,0.06055885180151811,0.10571940523810697,0.23523324001762563,0.013506649017632464,0.03423096040167388,0.02007056586912428,0.008836868827901382,0.059867963283532825,0.21949874823288829,0.04703015226261091,0.9814289399019862,0.9684165599658557,0.9565340426736091,0.9879066478076378,0.983287096555924,0.9695894576786619,0.9891603300436822,0.984609375,0.9762368815592204,0.9848515588016502,0.9757665359645176,0.9633225458468178,0.9815305134000646,0.9684885496183205,0.9566277355709265,0.9879628974014021,0.9833322040788672,0.9696700507614214,0.9898965007392805,0.9855302909842582,0.9776673040152963,0.9848987607503216,0.9758594051757437,0.9633831562518759,0.31573500303979063,0.0
126,51201030507,0.3096549653434679,0.0,0.0,0.21817367744122662,0.0,0.0,0.0,0.0,0.0007586362257249006,0.04875313511662081,0.05041845226828575,0.25133832660073524,0.010922945132466088,0.018009717446017138,0.005543308596736111,0.0008836566370798472,0.009312501283578013,0.5521431391762545,0.01139948049736525,0.9382254320350788,0.9231754161331627,0.9019186145226101,0.959123055162659,0.9516205426618851,0.9338570704510898,0.9771072641967319,0.9697656250000001,0.9605697151424287,0.950226550348279,0.9384200038567847,0.9186144072875464,0.938391992250565,0.9233587786259541,0.9021431001247308,0.9592154641365149,0.9517582492038756,0.9340736040609138,0.978643009692788,0.9716171092383526,0.9629827915869981,0.9503622943048688,0.9385863267670916,0.9187826400144066,0.256025902142043,0.2541886589461191
130,71200010203,0.148449607942797,0.25787827556213017,0.0590507466972617,0.281038020245848,0.07708705399763395,0.14079669623791188,0.16323318299664413,0.03048287024548152,0.008918680414879936,0.10146728982288662,0.16792503427099859,0.31217474640283044,0.06691279893007282,0.08076826859871332,0.036642530549506856,0.01514838809587591,0.03384003408534866,0.2283471926522974,0.09228729235012022,0.9678230590662885,0.9600024388756783,0.9299337823306355,0.9770155586987269,0.9730698964747277,0.9503294475418145,0.9779970878498625,0.9703906250000001,0.9624437781109445,0.9730844660850748,0.9667030918557562,0.9405489632026849,0.9679044236357766,0.9601221374045801,0.9300941149790226,0.9770586985767897,0.9731689138830544,0.9504441624365483,0.9794644323969115,0.9722531404038797,0.9647418738049713,0.9731834495835308,0.9667825415218232,0.9406927186505792,0.26995564082948464,0.4112982312025843
144,51202040805,0.5260353624135421,0.17751479289940827,0.05544144681574928,0.26930064758324707,0.025801169453495365,0.09295816400338541,0.3110531642887459,0.06717021850553008,0.046329017344377894,0.1324262211762626,0.08572762916914604,0.36472984064331065,0.03106189164185637,0.053602716313436785,0.02873565024197129,0.010188953413915224,0.0720040402513183,0.6907987259453621,0.029581916970666262,0.9400309517668302,0.9265898420827998,0.893768747523912,0.9603960396039604,0.957101292374315,0.9338570704510898,0.9756511891279728,0.9734375000000001,0.9691154422788605,0.9513085818624469,0.9426624670566304,0.9148387870070718,0.9402001937358735,0.9267786259541984,0.8939789091733756,0.9604899808822489,0.9572464259096145,0.9340736040609138,0.9772465910957779,0.9751152806487517,0.9710133843212236,0.951445791291393,0.9428350714561607,0.9150009004141906,0.3171916245882653,0.2268548430643848
154,51201060803,0.13920410647182963,0.19272213970414198,0.0797005710739031,0.14940502249219234,0.016657200664306263,0.05698798646367458,0.0,0.0,0.006454495573626826,0.017501408730816403,0.038524591822376074,0.28422011793439267,0.024057649011733462,0.02443297840885289,0.007245047923587749,0.002171860366042792,0.017613127675420847,0.3118854304733155,0.02458773874105155,0.9545395924684035,0.9408572648009268,0.9214443375403248,0.9714285714285713,0.9646796129643413,0.9462747085656361,0.9819608477592623,0.9744531250000001,0.9640179910044977,0.964292960032461,0.9535900237835058,0.9344360541771546,0.9546658056183404,0.9410076335877862,0.9215897494046945,0.9715357926786095,0.9647672606545159,0.9464467005076143,0.9831608345654674,0.9760693273970424,0.9661950286806883,0.9643800365680233,0.953714432856959,0.9345699021549914,0.3440757015553855,0.21466536319170962
156,51201011003,0.1650459649689136,0.6449704142011834,0.08729473504410552,0.2887341093925101,0.10818144611074373,0.3615795807925228,0.04802747896157222,0.0035068788777987588,0.010259651032621704,0.09218623973836278,0.14421488400012636,0.3944432443709986,0.02340792158579353,0.058363525754698546,0.05049342843397865,0.02223752159770069,0.027039145671572444,0.29069298378549324,0.09712125045579377,0.9331957699252,0.9212243155905128,0.8884486954553172,0.9527581329561526,0.944989512145612,0.9178915357323872,0.9682899207248018,0.9583593750000001,0.9449775112443778,0.9438019882329074,0.933277624220608,0.9038715090495026,0.9334194381659671,0.9214045801526717,0.8887062025172923,0.9529136868937196,0.9451859882105834,0.9181472081218275,0.9703466403811402,0.9609635872157736,0.9482982791586998,0.9439967495090403,0.9334363332045836,0.9040758749024551,0.2747621302586082,0.12995843905728127
177,51201070104,0.3013928009752201,0.005917159763313609,9.60014500575327e-05,0.23003007785462073,0.000573083085477299,0.002656785745103908,0.017547222479735683,0.004585918532506069,0.0023416949104623943,0.07701061796325147,0.08003134259132626,0.3180808612689228,0.011767607159330224,0.01487411857807172,0.0025357499640173402,0.0,0.007575439233687979,0.5444324819350786,0.008443852507248004,0.9448671653340213,0.9305530150600573,0.908031014771634,0.963083451202263,0.9565599837607417,0.9382285859097821,0.9787251253842421,0.9723437500000001,0.9623688155922039,0.9555690809494828,0.944719418911101,0.9237684286227976,0.9450435905715209,0.9306870229007633,0.9082095475677515,0.9631806273454648,0.9567043837658378,0.9383883248730965,0.9801215705602103,0.9740817300047702,0.9646653919694073,0.9557120606758311,0.9448950688811639,0.9239450147067652,0.3331621507338094,0.44267084806421914
178,51201061004,0.144608361369286,0.07692307692307693,0.06926720044064504,0.644862841544437,0.02526293487032944,0.09521085519583362,0.0,0.0,0.0008624609284109862,0.02199829847415117,0.044676383130663494,0.2551991485275383,0.005563045817194746,0.017538788698876172,0.0008878213015470306,9.642088018487868e-05,0.034466832770572754,0.31821714811899066,0.012307043044812921,0.969177198865102,0.957258703737577,0.9367253381628842,0.9797736916548797,0.9743555044319643,0.9559047136340598,0.9817990616405112,0.9747656250000001,0.964767616191904,0.9757895448704945,0.966638812110304,0.9467218027088578,0.9692605747497578,0.9573740458015266,0.9368409116679897,0.9798201515258799,0.974456263974524,0.956027918781726,0.9829965500246427,0.9763078390841151,0.9668833652007648,0.9758921920498408,0.9667181666022918,0.9468155351461672,6.760238186748361e-06,8.581545112028799e-07
181,51401040802,0.14389405979501513,0.48520710059171596,0.33553695357598173,0.21445086007724065,0.09725101450673684,0.20348394289762062,2.2035536318281274e-05,0.0,0.003008253960122349,0.04902383241075276,0.08769524328906918,0.18617566546405756,0.015540935662407027,0.002131306342407716,0.00012513175008578963,0.00019541393299398965,0.2002038022290495,0.059289547278785985,0.004350867118993596,0.9643409852979109,0.9581732821169441,0.9565340426736091,0.9805516265912304,0.9813925164084174,0.9778890015205272,0.9893221161624333,0.9875,0.9874062968515742,0.9734226009332523,0.9701741981101755,0.9679371928562868,0.9644817565385857,0.9582900763358777,0.9566277355709265,0.980599022870495,0.9814350565756488,0.9779822335025381,0.9900607852801051,0.9882334234377483,0.9881453154875717,0.9735220423918195,0.970258787176516,0.9680052824299177,0.07469112469345159,0.021354734790616028
200,51202060502,0.1818455249515717,0.14201183431952663,0.09554744435628892,0.3078567834892134,0.016448747231787863,0.08477725831630396,0.3591352008530621,0.14917723226328566,0.031124235607623306,0.16635177389594175,0.23919957615084073,0.1966219351948823,0.2197784170147004,0.15663964956335388,0.11228076269074638,0.02921627581318493,0.03116450945089851,0.22697548728298828,0.18893677279336984,0.9841372194996132,0.9702457167245899,0.9568170241666195,0.9876944837340876,0.984505040936464,0.972250380131779,0.9841449603624008,0.9821875000000001,0.9791604197901049,0.9862040981943601,0.9773735296008227,0.964820807862879,0.9841782370035519,0.9703206106870228,0.956911214423404,0.9877504779437798,0.9845517989023647,0.9723350253807108,0.9852143913257763,0.9833041819049133,0.9804206500956023,0.9862531319834766,0.9774687781640274,0.9648838465694219,0.12331263473886556,0.1288532902431741
206,51202060603,0.16181596976798496,0.6035502958579881,0.2576047234036473,0.42786231972135985,0.09097070445226399,0.4980172512027449,0.2945684666428663,0.07472349608848125,0.006479634766919256,0.008590495762758681,0.021462697236219318,0.14101229732095039,0.01695639444245631,0.012746689524804304,0.0053356855623039766,0.0007269209841643948,0.09003935702465653,0.24913225148246068,0.013868844690434003,0.9790430745421719,0.9674410096945307,0.9552889241043636,0.9874115983026873,0.9850463495500372,0.9744044602128739,0.9875424688561721,0.9852343750000001,0.9830584707646176,0.9838371542571178,0.9764093334190396,0.9654201126693036,0.9791411042944785,0.9675114503816793,0.9553804286200249,0.9874672520002833,0.9850938410461414,0.9744923857868022,0.9884179398718581,0.9861663221497853,0.9840917782026768,0.9838829823254553,0.9765031543710572,0.9654841226964403,0.06728096213062137,0.04597916555283508
213,51202011402,0.339954857000703,0.35461770147928995,0.15745014509570418,0.41660128973744576,0.0769954964240715,0.28501866844092083,0.2597630534798931,0.014027515511195035,0.0872796308364028,0.3270520512225573,0.3036562696473593,0.5819775196249157,0.07560839860510125,0.11575608145615368,0.05904105928123631,0.015130116070154298,0.10876748323080394,0.27853294176625876,0.07913553200718222,0.9584730461697191,0.9423205902079141,0.9026543664044371,0.9715700141442715,0.9663035388050613,0.9393689812468322,0.9781588739686135,0.9753906250000001,0.9703148425787106,0.9658483803340774,0.9547470592016455,0.9219705142035239,0.9586051017113335,0.942473282442748,0.9028801451411725,0.9716774056503577,0.9663933870858459,0.939530456852792,0.9796287169377362,0.9769438702496421,0.9720841300191204,0.9659375634861516,0.9548731814085234,0.9221441863257098,0.3034069187352462,0.14906931403848692
230,51202090703,0.2754682942463717,0.41420118343195267,0.2831278378462257,0.4556405478604965,0.06808822190844996,0.363653097682568,0.06582587155408316,0.0016185594820609657,0.3180891600082776,0.04947131161125659,0.0563187223016937,0.22228986409662305,0.028034857729440452,0.03582213613304244,0.013209370992681492,0.002864786642096041,0.17286135168708933,0.10651498577481529,0.025068089403156888,0.9793010059324221,0.9756722151088348,0.9774746731563755,0.9909476661951908,0.9937072873672103,0.9906867714140903,0.9930431968937066,0.9919531250000001,0.9907796101949025,0.9860012172854535,0.9850870990550877,0.9845379359942468,0.9793994187923798,0.9756946564885496,0.9774917791132782,0.9909367698081145,0.9937665153465682,0.9907360406091372,0.993510760637424,0.9924471299093655,0.9913575525812619,0.9860499762985033,0.9851293935882581,0.9845729035356263,0.025057787643418768,0.0
