,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
14,0.3367072168332721,0.2840236686390533,0.2501733372333048,0.34173466812755976,0.20289212096153056,0.21936098276218666,0.12384365187171767,0.023469112489883998,0.15490807702632864,0.11442131842266658,0.1317977377683272,0.4546745407014948,0.03736417908260513,0.05907911886482136,0.02086741664230135,0.007829012930033585,0.1904583641988536,0.20677969383063788,0.04026651974179691,0.7574912891986063,0.7862295081967217,0.6758050478677111,0.8254665203073541,0.8307839388145317,0.7933333333333334,0.8007518796992477,0.8032786885245904,0.8519417475728157,0.7839783978397836,0.818852459016393,0.7272234273318872,0.7578726382085375,0.7860434496379196,0.6758409785932722,0.8257993384785007,0.8309317963496641,0.7938420348058899,0.8000000000000003,0.8042071197410999,0.8524374176548091,0.7839059674502709,0.8189300411522638,0.7272727272727271,0.08573715377630813,0.10816938278536337
15,0.6974054553177793,0.591715976331361,0.247519998897032,0.5293147915968927,0.5144013227273408,0.6409565644510863,0.3865251047060801,0.015646074993256,0.08720633558019775,0.0668217405477681,0.0411350526183865,0.18315333749573556,0.02874283417004161,0.040035342978832836,0.02418284325418792,0.012972536482116876,0.5422976408345209,0.2926463429646621,0.02186901678800529,0.7344947735191636,0.7573770491803282,0.6592689295039165,0.760702524698134,0.7590822179732313,0.7193333333333336,0.6992481203007515,0.7064083457526079,0.7245145631067959,0.7389738973897391,0.7663934426229511,0.6827548806941435,0.7347795661301608,0.7570770243581304,0.6592398427260813,0.7607497243660419,0.7588856868395775,0.7195448460508702,0.6979591836734698,0.7071197411003234,0.7246376811594204,0.7396021699819171,0.7662551440329217,0.682634730538922,0.2566116668173253,0.014587075197338732
16,0.2458437482503517,0.0,0.0,0.2541924016432537,0.0,0.0,0.05252271385547235,0.02239007283517669,0.13957284841362325,0.07339672576786435,0.10694312344671976,0.3496411848268611,0.03317192263809022,0.02359830342980711,0.010323224512233544,0.0020210111234169803,0.12202485312004008,0.2711131648956739,0.020506915771805998,0.3881533101045296,0.3947540983606559,0.22671888598781556,0.3885839736553236,0.33747609942638634,0.2320000000000002,0.3684210526315788,0.2921013412816693,0.220873786407767,0.3690369036903687,0.3614754098360655,0.2196312364425164,0.3883834849545136,0.3943383805134957,0.2267365661861072,0.3880926130099227,0.3371757925072045,0.2322623828647923,0.36734693877551017,0.29288025889967617,0.22134387351778664,0.3688969258589512,0.3613168724279836,0.2199237887860641,0.3340457376981604,0.13971061995426792
17,0.5339306746002486,0.4674556213017752,0.1916962799542978,0.3301935915650604,0.3686771487471525,0.3520903883148072,0.06086853684638415,0.01132991637442676,0.12680978252785233,0.3112343844101023,0.2507049941587502,0.33176973386597525,0.15553710992884304,0.3851991746005102,0.2946912096868116,0.12471686478582228,0.2690883185574534,0.0945954766138228,0.2440916019074423,0.8132404181184669,0.8655737704918036,0.763272410791993,0.7618002195389684,0.7485659655831741,0.7266666666666666,0.4661654135338345,0.45007451564828616,0.4368932038834954,0.7956795679567952,0.8295081967213114,0.7440347071583515,0.8138558432470258,0.8657011191573405,0.763215377894277,0.7618522601984563,0.7483189241114312,0.7269076305220881,0.4653061224489798,0.449838187702265,0.43741765480895933,0.7956600361663648,0.8296296296296299,0.744148067501361,0.3262144104644436,0.13326116369685795
18,0.4454837904107688,0.3342473661538461,0.2292679739380426,0.5522751221200781,0.4213111741830127,0.3747813969852482,0.19524511771232492,0.013218235770164555,0.03699931429252862,0.12795252750167135,0.119022497358697,0.3592516837272129,0.055805132393337814,0.049733989772709035,0.030167694288505357,0.018352000866670045,0.12732799456650373,0.4202510450699773,0.03760274283778562,0.6905923344947738,0.8059016393442624,0.7410791993037424,0.7870472008781562,0.8661567877629062,0.8493333333333335,0.8289473684210522,0.8524590163934431,0.875,0.7281728172817283,0.8475409836065569,0.7895878524945772,0.6906927921623511,0.8057932850559579,0.7409349060725208,0.7872105843439914,0.866474543707973,0.8493975903614457,0.8285714285714287,0.8527508090614884,0.8748353096179184,0.7287522603978296,0.8477366255144032,0.789330430048993,0.2890947216752897,0.1991513500048851
19,0.3089324883641367,0.07692307692307693,0.0,0.35968594813175153,0.0611381018125708,0.06169882461505245,0.0,0.0,0.047908295903850096,0.07283315560614181,0.09070742950516908,0.3905849925715037,0.022217678898616543,0.024282288739691158,0.014050765621756412,0.004001309516923962,0.2669795229369194,0.21859736921887032,0.021514293006058782,0.1526132404181184,0.1816393442622952,0.18233246301131434,0.2777167947310648,0.31644359464627136,0.3046666666666669,0.5469924812030076,0.5797317436661702,0.520631067961165,0.18721872187218705,0.2385245901639341,0.22993492407809105,0.15255423372988108,0.18169848584595136,0.1821756225425948,0.2778390297684674,0.31604226705091243,0.30522088353413634,0.546938775510204,0.5792880258899675,0.5204216073781294,0.18716094032549704,0.2378600823045267,0.2297223734349481,0.17850966820406738,0.0
20,0.4766842458254484,0.10650887573964496,0.042970415233135766,0.12692563196430495,0.056913552509640676,0.044342082985034094,0.2231381097216275,0.034259509036957105,0.028584855534523126,0.15110310571360688,0.1330951620307969,0.4363542351549818,0.036423428916692674,0.03656425095760204,0.005641867441645076,0.000919756493419174,0.07129881394934219,0.6009760128570788,0.015847103501731734,0.3867595818815333,0.3836065573770493,0.19364664926022626,0.4149286498353457,0.4273422562141493,0.3166666666666669,0.4567669172932329,0.5171385991058122,0.5315533980582523,0.3834383438343831,0.4024590163934425,0.24186550976138846,0.3869839048285515,0.3838051349572087,0.19353429445172526,0.41455347298787215,0.4274735830931795,0.3165997322623828,0.4571428571428573,0.5177993527508087,0.5322793148880107,0.3833634719710668,0.4024691358024693,0.24169842133913955,0.4354275564435864,0.3528924311956629
21,0.2584584264396429,0.0,0.0,0.20673699768437853,0.0,0.0,0.02620506392451895,0.002967359050445104,0.012226775484061224,0.023841227919928838,0.03767844966390674,0.10699324136394534,0.01303958512554134,0.025624588370513318,0.024840002258907482,0.015422668240927834,0.021275956333947275,0.2548357995782868,0.0418613279520428,0.7790940766550523,0.7993442622950822,0.6714534377719756,0.8188803512623491,0.8107074569789678,0.7526666666666668,0.7575187969924809,0.752608047690015,0.7730582524271843,0.7938793879387935,0.8147540983606558,0.7055314533622563,0.7795661301609518,0.7992100065832783,0.6714722586282216,0.8191841234840136,0.8107588856868393,0.7530120481927711,0.7571428571428576,0.7524271844660193,0.7733860342555996,0.793851717902351,0.8148148148148149,0.7054980947196516,0.30837413890852755,0.002788330076273653
22,0.2501870170562077,0.242603550295858,0.1264386882584523,0.552404989873005,0.19759596164468968,0.2720761942390109,0.04526824446385083,0.001348799568384138,0.012222951375215826,0.059661084375293535,0.08712814521732648,0.3155505130279961,0.026195863935306467,0.01500775047446146,0.005293586193535498,0.001082723769309889,0.1902781102828624,0.2501993800572894,0.013186094312411105,0.8564459930313588,0.8183606557377052,0.5395996518711925,0.8649835345773873,0.8087954110898665,0.6280000000000001,0.7180451127819545,0.7242921013412817,0.7014563106796117,0.8559855985598555,0.8237704918032782,0.5753796095444685,0.8565430370888731,0.8183015141540486,0.5395369156837044,0.8643880926130101,0.8088376560999038,0.6285140562248994,0.7183673469387757,0.7249190938511325,0.7022397891963111,0.8562386980108494,0.8238683127572015,0.5753946652150246,0.2430200494138197,0.21456133428569155
23,0.3513516642672393,0.13609467455621302,0.04640567569930864,0.5105832975400778,0.10659482165485046,0.14319503822960553,0.08659057601055775,0.002967359050445104,0.02987854861617756,0.08803297437965843,0.09899518840461104,0.24387796807330114,0.012445639872898552,0.01634129508471771,0.0033188301749186386,0.001444502347451914,0.2605225180454289,0.33930440873624584,0.009942753396613248,0.37142857142857133,0.3757377049180328,0.2737162750217581,0.41273326015367706,0.4273422562141493,0.3799999999999999,0.481203007518797,0.5290611028315948,0.54126213592233,0.3726372637263724,0.3975409836065573,0.3145336225596531,0.3715885234429672,0.3759052007899935,0.27348186981214484,0.41234840132304296,0.4274735830931795,0.3801874163319945,0.4816326530612245,0.529126213592233,0.541501976284585,0.3725135623869802,0.39753086419753103,0.31464344039194314,0.1227774409766038,0.07066563461947199
24,0.20772480631236384,0.16568047337278105,0.057675521165451785,0.18643978718994894,0.03619324262544616,0.08531845036291377,0.05126584553520833,0.001348799568384138,0.0008129849033740718,0.05009144202133832,0.0837738633435644,0.4052418733599659,0.010593602254141214,0.018227365744288945,0.004703240502223435,0.001492724960396915,0.04636505920216695,0.3628640826588629,0.015227678600757926,0.6815331010452961,0.6452459016393446,0.3659704090513491,0.6926454445664101,0.6319311663479925,0.444,0.6296992481203008,0.5946348733233981,0.5169902912621359,0.6831683168316829,0.6467213114754098,0.3947939262472886,0.6815955213435969,0.6451612903225805,0.36609873307121,0.6923925027563399,0.6320845341018249,0.4444444444444442,0.6285714285714286,0.59546925566343,0.5177865612648223,0.683544303797468,0.6460905349794235,0.39466521502449625,0.14563807575689586,0.05371214757809967
25,0.7153801542275424,0.4260355029585799,0.18464778620938524,0.3649295220637217,0.2249925326752522,0.3454189786071088,0.04367067954330989,0.004585918532506068,0.025976253937328747,0.0820547105072684,0.04985505987971999,0.2507002787491854,0.014878399259218734,0.027696494861972645,0.004407040590917349,0.0014538936931601145,0.3556042161307141,0.6138309561155484,0.009771635388119563,0.4891986062717768,0.4944262295081967,0.435596170583116,0.5104281009879257,0.521032504780115,0.4933333333333336,0.513157894736842,0.5618479880774965,0.5436893203883497,0.4842484248424839,0.5073770491803278,0.4549891540130151,0.489153254023793,0.4944042132982225,0.4355613805155088,0.5104740904079388,0.5206532180595582,0.4933065595716197,0.5122448979591838,0.5614886731391584,0.5441370223978921,0.484629294755877,0.5069958847736626,0.4550898203592815,0.32276543319238993,0.1223962450731672
26,0.4869055625427221,0.13609467455621302,0.014090476736021047,0.4129871277663962,0.10834380606607637,0.12118178176128068,0.08878405041964442,0.005395198273536552,0.03484124708469632,0.0716894396897049,0.062109090303128424,0.27767729206558883,0.014578272659582203,0.03415142564266032,0.0061168167857844295,0.002703604649912554,0.31029455618085844,0.42458072450742895,0.015310382189994632,0.3435540069686409,0.3514754098360657,0.2789382071366409,0.3973655323819978,0.4149139579349903,0.3813333333333335,0.4962406015037595,0.5380029806259317,0.5364077669902914,0.3501350135013501,0.3786885245901637,0.3177874186550977,0.34359692092372285,0.3515470704410797,0.2787243337702052,0.3969128996692395,0.4149855907780977,0.38152610441767054,0.4959183673469387,0.5388349514563107,0.5362318840579712,0.3499095840867992,0.3786008230452675,0.3179096352749045,0.16707596829479598,0.005497606146766803
27,0.4326289266254367,0.40828402366863903,0.4474011977479738,0.6738305693056422,0.4453136830736944,0.5400485823730558,0.16490602390883358,0.012139196115457242,0.07542925637376544,0.11247092364729347,0.10719211341899444,0.34428853971749057,0.0242058329276771,0.003927321969363297,0.0011001853074417496,6.444346193783254e-05,0.6194840307322306,0.14036170840426646,0.003466133569140921,0.4459930313588849,0.4249180327868856,0.3224543080939948,0.4665203073545552,0.3977055449330784,0.3506666666666667,0.5169172932330826,0.4351713859910582,0.354368932038835,0.4437443744374434,0.4139344262295079,0.3259219088937093,0.4464660601819452,0.42462146148782104,0.3224115334207074,0.4663726571113558,0.3976945244956771,0.3507362784471217,0.5163265306122451,0.4352750809061488,0.3544137022397895,0.44394213381555137,0.4139917695473252,0.3260751224823077,0.5721195482313804,0.448465720822736
28,0.20058713574614795,0.23076923076923075,0.1294186497467042,0.35694004176020205,0.2407425553380937,0.1840462739189644,0.0,0.0,0.15815643407716068,0.06263916591616066,0.10486454697221984,0.14061457482056788,0.04945015229380372,0.03286252068133301,0.014961455582851094,0.006651272789592547,0.1123597190315234,0.18111809455879396,0.036606420525468704,0.653658536585366,0.6727868852459018,0.4751958224543085,0.7145993413830958,0.7112810707456982,0.6053333333333333,0.7481203007518795,0.7436661698956781,0.7779126213592233,0.6732673267326729,0.6975409836065576,0.5292841648590021,0.6536039188243525,0.6728110599078341,0.4753167321974661,0.7144432194046311,0.7118155619596545,0.6057563587684069,0.7469387755102042,0.7443365695792878,0.7786561264822138,0.6735985533453888,0.697119341563786,0.5291235710397384,0.003825899830846639,0.0
29,0.3732471568163248,0.04142011834319526,0.001491769356016061,0.15827680893985854,0.014638336919170937,0.01939630594814534,0.11332088931926235,0.0037766387914755866,0.052804418082802805,0.0443176104625143,0.048791150813679324,0.400916403101972,0.0253562614845128,0.015499459975849547,0.007928696616105473,0.0017323877608129295,0.10842851533194588,0.4157110212164865,0.012253651655435491,0.3163763066202092,0.3350819672131151,0.15187119234116642,0.2864983534577385,0.2533460803059273,0.1413333333333333,0.2537593984962405,0.2041728763040238,0.125,0.27992799279927993,0.2860655737704918,0.13665943600867705,0.3163051084674597,0.3350888742593812,0.15203145478374802,0.2866593164277842,0.25360230547550433,0.14190093708165996,0.25306122448979584,0.20388349514563095,0.12516469038208197,0.2802893309222423,0.2855967078189301,0.13663581927054969,0.183617656352721,0.1527235167097996
30,0.2191075020151505,0.3017751479289941,0.1770916095289297,0.4096948131318096,0.20992546044698296,0.2670608054874157,0.09504600441110002,0.0016185594820609655,0.006819626534897,0.06841852267264861,0.10778672820623646,0.28742799586395834,0.011369656904195008,0.012735042047806108,0.0034191078005516053,6.444346193783254e-05,0.11960227696316204,0.3193526484804824,0.011644313581052659,0.017421602787456525,0.009836065573770814,0.030896431679721562,0.05049396267837514,0.032504780114722916,0.07733333333333325,0.2481203007518795,0.2235469448584202,0.21723300970873805,0.0,0.0,0.03904555314533642,0.017494751574527626,0.009874917709018938,0.03101791175185653,0.04961411245865488,0.03170028818443793,0.07764390896921025,0.24693877551020416,0.2233009708737863,0.21739130434782614,0.0,0.0,0.039194338595536234,0.1993684185827493,0.0010841140358803347
31,0.37856367173518496,0.6686390532544378,0.4156277260126037,0.19066337376075948,0.2983261942665293,0.3490012857185758,0.2364054051963947,0.009711356892365791,0.019048703591926803,0.13530656559238405,0.14253527892491108,0.16930188898081772,0.08540125104299756,0.07141194164818687,0.06282316413553163,0.031311995433828434,0.3551685430460305,0.13372691506301934,0.06811186216004149,0.6696864111498257,0.6878688524590166,0.5326370757180157,0.7113062568605928,0.6797323135755255,0.5766666666666667,0.6635338345864659,0.6140089418777945,0.525485436893204,0.6867686768676866,0.6967213114754096,0.5477223427331888,0.6696990902729181,0.6879526003949965,0.5325469637396241,0.711135611907387,0.6801152737752156,0.5769745649263722,0.6632653061224487,0.6148867313915858,0.5256916996047432,0.6871609403254971,0.6962962962962962,0.547632008709853,0.1881075633659317,0.012330531624034595
32,0.2602318439672128,0.2366863905325444,0.1328521984828205,0.4112807706380534,0.12912528931807346,0.21008157683844167,0.2861677341907382,0.009171837065012137,0.017551798991430133,0.0941438429959832,0.13041911217666155,0.2738370700050478,0.008734430911199891,0.009842965749475982,0.0006082818428673331,0.00015264207281518892,0.11518989734622692,0.3409184245658297,0.00761786445745395,0.7595818815331009,0.7501639344262299,0.5295909486510011,0.7826564215148188,0.7495219885277247,0.6360000000000001,0.7142857142857144,0.7153502235469449,0.7548543689320389,0.7641764176417638,0.7581967213114749,0.5726681127982647,0.7599720083974808,0.7498354180381828,0.529488859764089,0.7828004410143331,0.7492795389048991,0.6365461847389557,0.7142857142857142,0.7152103559870548,0.7549407114624507,0.7640144665461124,0.7580246913580249,0.5726728361458897,0.07284074718824826,0.0
