,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
124,50800030602,0.13815730599794074,0.28994082840236685,0.04193500256513454,0.4493228824019323,0.08239071872383144,0.2510743651188848,0.01867214878217487,0.002697599136768276,0.016921754795840366,0.08358469510645586,0.145800795649985,0.3940394879837695,0.013293174700331166,0.01270938241190834,0.008579697975791346,0.003849874692698458,0.18324440552322868,0.11200329263720492,0.02116504364655791,0.9201057518700027,0.9095177123346136,0.8923538400588602,0.9523338048090523,0.9499966168211652,0.9328433857070452,0.979210483740495,0.9764062500000001,0.9684407796101948,0.9378508149049842,0.9308992736388764,0.9137001078748652,0.9203099773974814,0.909740458015267,0.8925615149109877,0.9524888479784749,0.9501321227725457,0.9330583756345179,0.9806144241826844,0.9778979169979328,0.9703250478011471,0.9380375160831583,0.931118836101455,0.9139204033855574,0.2565207199591782,0.0017601357357450737
303,51201111602,0.3191361276315842,0.27218934911242604,0.13747945127281425,0.4771233196687218,0.050810534208234656,0.2500899811325634,0.0,0.0,0.028653783020432935,0.0036406023843459628,0.0055139042038728475,0.44598580570812546,0.0027020947006245115,0.006845147659266103,0.0009636843137983262,0.00021622038236083515,0.10843640297555082,0.2853593795159662,0.007520550173848819,0.9593113231880321,0.948051948051948,0.9265380044145113,0.9779349363507779,0.9748291494688409,0.9588824125696909,0.9898883675780618,0.9863281250000001,0.9839580209895051,0.9696354906336648,0.962010670437745,0.9434855567541651,0.9594446238295125,0.9481526717557252,0.9266923687492914,0.9779791828931531,0.9749305508503286,0.959010152284264,0.9905536389025793,0.9871998727937669,0.9849330783938814,0.9697298029389856,0.962147547315566,0.9436340716729695,0.07784044912289127,0.057669351990854316
1588,51202011309,0.35566020681427274,0.3431952662721893,0.13958438810220627,0.381404339723779,0.09411574611697911,0.252870787799397,0.07998857705345644,0.01348799568384138,0.03735113333819458,0.3886660700277326,0.348584179005045,0.3587782906983344,0.13936392277853482,0.30876975534677537,0.4123675157335424,0.21886700887517113,0.07922234343526033,0.10380953392191711,0.44260126522209536,0.962470982718597,0.9447594658862264,0.9061067406191635,0.9749646393210749,0.9683334461059612,0.9420299036999493,0.9801812004530011,0.9767187500000001,0.9718140929535232,0.9695002366943939,0.9569968502924728,0.9250868991969317,0.962608976428802,0.944916030534351,0.9062818913709038,0.9750053104864407,0.9684260451250085,0.9421954314720813,0.9815179891572203,0.9781364286850055,0.9735372848948374,0.96959436581567,0.9571263035921206,0.9252656221862057,0.22302689236812914,0.09285677384984817
897,71200011306,0.4002860114917853,0.2603550295857988,0.14700958088824428,0.2911557247944158,0.03121421282077559,0.14715749625289642,0.18015839775461437,0.06474237928243863,0.2706550340976092,0.2572287226402377,0.21072756502514137,0.4925807807464551,0.14588409106438824,0.42056349105667495,0.11957392664604137,0.020466658709810525,0.11373483545396654,0.2343673123331723,0.17684408132477594,0.990585504255868,0.9810987134930798,0.9992076518195709,0.9867751060820367,0.9830164422491373,0.9987962493664471,0.9811519171655072,0.9753906250000001,0.9794602698650674,0.9914113748562928,0.9843800218551133,0.9991010427903633,0.9906360994510817,0.9811297709923663,0.9992062592130628,0.9868299936274163,0.9830611830069789,0.998794416243655,0.9824215541317562,0.9769438702496421,0.9807265774378584,0.9914674612311234,0.9844212694734132,0.9990995858094723,0.14773908226986712,0.10773923548350228
1028,51201130705,0.136323802346212,0.378698224852071,0.2427733603172165,0.557354628237566,0.09610492859077735,0.40572098791726735,0.04361532008540669,0.01672511464796331,0.024862242148873608,0.11569823328582318,0.1992749667270306,0.5146487359239205,0.040987972780754424,0.012883593196028005,0.0008828968769039339,8.357934131508766e-05,0.07791718272904269,0.22979725739433712,0.01294049501498808,0.9774954862006708,0.9736601426742272,0.9705133284283207,0.9921499292786421,0.9944515867108736,0.9904967055245819,0.9963598123281022,0.99484375,0.995127436281859,0.985798336376547,0.9845085813460178,0.9812417595589117,0.9775912173070713,0.9737404580152671,0.9705748951128246,0.9921404800679743,0.9945118232942611,0.9905456852791878,0.9966321669130935,0.9951502623628558,0.9954110898661568,0.98584682061353,0.9845500193124759,0.981271384837025,0.15107942170794383,0.025262014684707793
494,51202010108,0.15739845923899176,0.0,0.0,0.27772974985954796,0.0,0.0,0.002890421169067005,0.0,0.2514049810637536,0.04704608483321732,0.08009057491408304,0.2828827732215718,0.025349082101364866,0.007826104085156764,0.0012604952517893105,9.810115951231055e-05,0.0511607058395093,0.24102451740929076,0.008367092362236275,0.9125612587051846,0.8984208279982928,0.875601335672647,0.944130127298444,0.9376141822856756,0.91795489102889,0.9717683222779485,0.965546875,0.9579460269865067,0.9297355785487253,0.9189432409847657,0.8977586000239722,0.9128188569583469,0.8986870229007633,0.8758929583853046,0.9442752956170786,0.9378006640016261,0.9182106598984773,0.9736323311976344,0.9677214183494991,0.9604588910133842,0.929979007245886,0.9191451010686238,0.898013086019569,0.18224797802890175,0.0013425396149368658
91,51201061202,0.16681794141125844,0.1301775147928994,0.07927440684193138,0.5286172146389709,0.02272756365162992,0.13235368968798478,0.016678963940400904,0.042622066360938765,0.004746481402984714,0.03165501010971527,0.054686658295357404,0.23764674460692087,0.019089429058324753,0.0481819957680188,0.004266645247451239,0.00016749752391744834,0.04669262641166607,0.3123245379241585,0.03166278377627354,0.9612458086149085,0.9490884702152307,0.9291980304488087,0.9763083451202262,0.9709046620204345,0.9519133299543843,0.9833360297686459,0.9767187500000001,0.9656671664167915,0.9700412524514778,0.9606607957832487,0.941088337528467,0.9613819825637714,0.9491908396946565,0.9293570699625808,0.9763506337180486,0.9710007453079477,0.952030456852792,0.9844751108920651,0.9781364286850055,0.9677246653919693,0.970136114308932,0.9607956740054076,0.9412329671648958,0.1044542679259367,0.0825240901333944
957,51202040803,0.14862656228278603,0.011834319526627219,0.00013633819377918506,0.23330477560750124,0.0011309578493854952,0.005387259037339966,0.036843303398689034,0.005125438359859725,0.005962947522475046,0.019854817859392096,0.040538573111724936,0.6071977031602496,0.019634640129063376,0.013437860069526571,0.0025720304190384314,0.0,0.03137838297932665,0.3100505246118485,0.011739762948227163,0.9405468145473306,0.9270166453265045,0.8940517290169223,0.9620226308345119,0.9583192367548549,0.9344272681196149,0.9778353017311114,0.9752343750000001,0.9696401799100449,0.9523906133766147,0.9434981037475091,0.915378161332854,0.9407168227316758,0.9272061068702289,0.8942623880258533,0.9621185300573534,0.958466020733112,0.9346446700507616,0.9793001478560868,0.9767848624582605,0.971472275334608,0.9525292882779168,0.9436719454100684,0.915541148928507,0.20925084296359467,0.03810707897425812
1200,51202030301,0.38311049985919404,0.30177514792899407,0.15142404727092038,0.5288786080626006,0.07585463600001435,0.3069698984084272,0.030204258437258834,0.0037766387914755866,0.022713222169511455,0.11969239948291294,0.10174190154595984,0.32196917629298377,0.02247961861289191,0.02796511420699184,0.010805622278457931,0.004998766171364443,0.1645069314789648,0.4732177681898126,0.01856037571035315,0.9860717049264898,0.9703676605085055,0.9513837795008206,0.991018387553041,0.9863996210839705,0.9708565636087177,0.9873806827374211,0.9856250000000001,0.9816341829085456,0.9889768039494151,0.9785305650189624,0.9615845619081865,0.9861155957378107,0.9704427480916029,0.951468420455834,0.9910075762939886,0.986448946405583,0.9709390862944163,0.9882536553310334,0.9864843377325488,0.9827151051625238,0.9890295930114443,0.9786275267155917,0.9616423554835224,0.0276437298908679,0.0014916254699441935
1019,51401040201,0.33950957873543247,0.7396449704142012,0.2891403467060906,0.36904564006349466,0.14764522146934367,0.5275997658150726,0.004961774078356056,0.0,0.034864086417034,0.06680146287027523,0.06324265779819001,0.38495889782431264,0.02320710186380939,0.0024592707551691576,5.2632110925095376e-05,0.0,0.3216181276368364,0.1399958458767029,0.002481454561399308,0.9594402888831572,0.9579903664410707,0.9575527760484464,0.9776520509193776,0.981054198524934,0.9762417638114547,0.9901310467561883,0.9888281250000001,0.9863568215892053,0.9695678636640294,0.9698527993829144,0.9674577490111471,0.959573781078463,0.9581068702290075,0.9576482594398459,0.9776959569496566,0.9811640355037605,0.9763324873096448,0.9908000657138163,0.9895054857688026,0.987151051625239,0.9696620843773278,0.9699369125788593,0.9675250615283031,0.20064121218018394,0.020847947025012636
1221,40500011503,0.13826693098161968,0.0,0.0,0.42744329463419356,0.0,0.0,0.08145963174621189,0.07472349608848125,0.21148743095398911,0.02078292286784448,0.04401105383720022,0.3705112545365438,0.040690644798254155,0.026662595690216978,0.0032043878225680666,0.0008161268464704094,0.009703455278218334,0.1545761265294604,0.020416248538356625,0.937064740778953,0.9258581793793061,0.8910521251910125,0.9551626591230551,0.9481697002503553,0.919792194627471,0.9687752790810549,0.9590625,0.9460269865067465,0.946777574896869,0.9371986886931927,0.9058492149107036,0.9372295770100096,0.9260458015267174,0.8913142079600862,0.955250300927565,0.9483027305372993,0.9199873096446701,0.9708394940036142,0.9615996183813006,0.9492925430210325,0.9469086476603237,0.937363203295996,0.906056786121616,0.17703628119175618,0.04257637191827837
32,51201060901,0.2999815632310211,0.11242603550295857,0.0822982748757243,0.602376848777911,0.023829852633325783,0.13007244737801474,0.0028037098929909335,0.0005395198273536552,0.0024183862965451667,0.04161556564685605,0.044578308107600925,0.21339387063248377,0.013475531581492312,0.03885521225912402,0.00800786294052623,0.0076300279827411985,0.055746639202555716,0.48405535716374615,0.025988202328115047,0.9643409852979109,0.9520760929211634,0.9282358933725734,0.9768033946251767,0.9707693348670411,0.9505828687278257,0.9809092379873807,0.973359375,0.9641679160419789,0.971731926692365,0.962010670437745,0.9400095888769029,0.9644817565385857,0.9521832061068701,0.928393241864157,0.9768462791191674,0.9708652347720035,0.9506979695431472,0.9821751273205191,0.9750357767530609,0.9663479923518163,0.9718290783503758,0.962147547315566,0.9401524701362627,0.10524635102477153,0.05695811008771284
1497,51402011004,0.3077916723103365,0.3136094674556213,0.18581438953795237,0.6078888882978588,0.05588515117845209,0.3661203994450513,0.4067807334657851,0.05611006204478014,0.03923232382033295,0.06232114643066282,0.0641368310008574,0.3665502790409391,0.020716810779499013,0.006510300116445748,0.0007431092251860343,2.791625398624139e-05,0.1424034857323988,0.32336048580155924,0.006486036209053834,0.973755481042043,0.9749405524053412,0.9719848321919746,0.9886138613861386,0.9945192502875702,0.9899898631525597,0.9942565927843391,0.994375,0.9938530734632683,0.9820788530465951,0.9850870990550877,0.9817212034040513,0.973845657087504,0.9750229007633586,0.9720489851457081,0.9886709622601431,0.9945795785622332,0.99003807106599,0.994660752423197,0.9946732389887104,0.9941873804971318,0.9821222997223538,0.9851293935882581,0.9817516057386397,0.2926312347971517,0.4196251666088719
1203,71200010407,0.2078321689473953,0.23076923076923075,0.07383317832863912,0.3228747459476605,0.03887715593061786,0.14435253742583343,0.08860103133343199,0.004855678446182897,0.011084784873195946,0.07727026638823517,0.10543296038870083,0.4154448586100474,0.0241491346522478,0.038705521777006854,0.00627802294845019,0.0012278520137229295,0.029953130307396006,0.37201805598209825,0.023902005249221103,0.9809775599690483,0.973721114566185,0.9605523798743563,0.9844413012729843,0.9815278435618107,0.9700329447541816,0.9789678045623685,0.9724218750000001,0.9660419790104947,0.9837695272874823,0.9781448865462492,0.9655399736305885,0.9810784630287375,0.9738015267175572,0.9606531352761085,0.9844933795935709,0.981570567111593,0.9701142131979696,0.9803679973714474,0.974161233900461,0.9681070745697896,0.9838152637637976,0.9782412771984036,0.965604177921844,0.2313756760922687,8.091128993960719e-05
