,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
10,0.560955283692778,0.014365548982248524,9.035430593650136e-05,0.15324501446176736,0.010085518802984585,0.006607334102799318,0.06872960828986813,0.109522524952792,0.00825180678647714,0.07691075148213428,0.05874633694607706,0.2898741238719273,0.028320107234191687,0.06916280093247372,0.03927153287249835,0.025857366916217144,0.02081714934675909,0.7243623808082014,0.04136587640994937,0.529616724738676,0.5075409836065576,0.356832027850305,0.5192096597145994,0.48470363288718893,0.4153333333333333,0.5206766917293231,0.5096870342771984,0.4575242718446604,0.521152115211521,0.5065573770491802,0.3763557483731019,0.5297410776766971,0.5075707702435812,0.3569244211446043,0.5192943770672547,0.4851104707012484,0.4156626506024095,0.5204081632653064,0.5097087378640777,0.4571805006587617,0.5207956600361663,0.5061728395061729,0.3761567773543821,0.3011916305543904,0.19952024572075014
11,0.3467881654850352,0.20118343195266272,0.1059262768077898,0.2880276469093048,0.19161960730350008,0.13747324991865034,0.04734915463552106,0.0002697599136768276,0.040661251037449685,0.03477006889921487,0.04135510828621882,0.2827982511464366,0.009418432227871434,0.007177524972323716,0.0022903411128880266,0.0001996887357875172,0.6108720604406374,0.10390768927942044,0.004497927397840875,0.4076655052264808,0.4281967213114757,0.4177545691906008,0.4862788144895722,0.5086042065009564,0.504,0.5996240601503757,0.6333830104321909,0.6019417475728157,0.4275427542754273,0.4672131147540983,0.4511930585683297,0.40797760671798455,0.4279131007241608,0.4176496286588027,0.4862183020948181,0.5081652257444764,0.5040160642570282,0.6000000000000001,0.6343042071197411,0.602108036890646,0.427667269439421,0.4666666666666668,0.4512792596624933,0.11628207770820785,0.195770987644304
12,0.3623118741970363,0.5266272189349113,0.34189792591771395,0.30271819793063903,0.4822030499293376,0.3726783264805773,0.08591702686849427,0.07445373617480443,0.011199775416605984,0.10905082629331064,0.11918018840015113,0.3172361537991157,0.16790818088281972,0.06545383201689504,0.038784229535347256,0.015229414972457118,0.4101680725666684,0.0507219663223057,0.054400904471343776,0.7463414634146344,0.7147540983606557,0.6174934725848567,0.757409440175631,0.7131931166347996,0.6873333333333336,0.6541353383458643,0.6661698956780926,0.70873786407767,0.744374437443744,0.7213114754098355,0.6458785249457701,0.7466759972008399,0.7142857142857144,0.6173001310615986,0.7574421168687979,0.71373679154659,0.6874163319946449,0.6530612244897962,0.6666666666666665,0.7088274044795786,0.744122965641953,0.7209876543209877,0.6456178551986933,0.27024788120189297,0.3332455569709299
13,0.3544291072665928,0.0,0.0,0.1285295042944669,0.0,0.0,0.06854627542813281,0.004585918532506068,0.006683583039210116,0.1533518611628331,0.16918079354333507,0.4253764899484869,0.013575600420968677,0.01366308187629084,0.0043355719008099855,0.00034756449855393736,0.013936228699010374,0.5485332711701333,0.009279475507782856,0.6313588850174217,0.5973770491803281,0.3903394255874675,0.6169045005488476,0.568833652007648,0.4540000000000002,0.5601503759398496,0.5439642324888228,0.4975728155339807,0.6228622862286226,0.5934426229508198,0.4126898047722345,0.6319104268719382,0.597103357472021,0.39012669287898616,0.6163175303197357,0.568683957732949,0.4544846050870146,0.5591836734693878,0.5436893203883493,0.49802371541502,0.6229656419529834,0.5934156378600823,0.4126292868807839,0.3564182151739285,0.01140845089945926
14,0.19564843554259287,0.3212445123076923,0.1957215259638624,0.4573399268652216,0.3586013472488615,0.309657260315203,0.16544059089087124,0.0005395198273536552,0.01387937849798708,0.06415859527374593,0.1087967785267158,0.4269736325527145,0.02030480280029546,0.006272218577835768,0.00044534290347178517,0.0002990579047533309,0.07631174116661855,0.3099550450686467,0.008786103759800228,0.7777003484320559,0.8806557377049179,0.7815491731940818,0.8979143798024145,0.9521988527724664,0.912,0.9454887218045114,0.9314456035767508,0.9575242718446604,0.8298829882988299,0.930327868852459,0.8405639913232106,0.7781665500349897,0.8801843317972349,0.7815640017474879,0.8974641675854467,0.952929875120077,0.9123159303882192,0.9448979591836736,0.932038834951456,0.9578392621870884,0.8300180831826403,0.9300411522633744,0.8405008165487207,0.18661203925846195,0.0
15,0.28660031039219314,0.0650887573964497,0.044625207797760524,0.2181245494562038,0.06909049288908511,0.0369359190898863,0.07500188401762065,0.028594550849743727,0.10828665999360487,0.1617556868096956,0.2064566298020988,0.3298071636020206,0.0774362744617862,0.08989763811392078,0.06502293045260656,0.07616451462355907,0.05395820354198248,0.275909367900518,0.11070651522732346,0.3533101045296165,0.3514754098360657,0.20017406440382945,0.3468715697036222,0.2896749521988529,0.20400000000000015,0.32894736842105265,0.2503725782414308,0.19660194174757306,0.3303330333033303,0.3147540983606554,0.19197396963123656,0.35339398180545833,0.3515470704410797,0.2000873743993008,0.3461962513781698,0.2891450528338133,0.2041499330655956,0.32857142857142874,0.2508090614886731,0.1976284584980239,0.3300180831826398,0.31440329218107,0.1921611322808925,0.1678140464757404,0.08251968605477084
16,0.2727636663167912,0.1893491124260355,0.12163430900144848,0.19356343054337466,0.13441385087654653,0.09974230250543396,0.06499740087678782,0.008092797410304829,0.04085683745928311,0.22073164667465975,0.2890214842586337,0.28063253293450313,0.2009333833054768,0.2322686439555332,0.1149075847073545,0.04799561736627453,0.056901344061320226,0.25626912532685303,0.1928878767216828,0.49477351916376294,0.4865573770491807,0.4582245430809402,0.4357848518111962,0.4053537284894837,0.5133333333333336,0.5338345864661651,0.5052160953800301,0.5242718446601944,0.4851485148514851,0.4770491803278687,0.4777657266811279,0.4947515745276418,0.4865042791310072,0.4582787243337698,0.4355016538037488,0.4053794428434197,0.5133868808567601,0.5326530612244897,0.5048543689320386,0.5243741765480898,0.485533453887884,0.4765432098765432,0.4779531845400107,0.2541204656570389,0.16757751683349842
17,0.24140814468329055,0.0,0.0,0.1419697926267946,0.0,0.0,0.13033496831594946,0.0596169409225789,0.0032333251264437626,0.056334915381597774,0.08462821709182297,0.3318262135297993,0.050522286588153484,0.050977152077136434,0.0402911594032702,0.026120581009421426,0.004805461865083115,0.40751077530395696,0.062303558781033164,0.5923344947735192,0.5652459016393445,0.3868581375108793,0.5708013172338093,0.5315487571701722,0.444,0.5432330827067666,0.5290611028315948,0.479368932038835,0.5823582358235821,0.5606557377049177,0.406724511930586,0.5927221833449967,0.564845292955892,0.3866317169069462,0.5711135611907392,0.5312199807877036,0.4444444444444442,0.5428571428571427,0.529126213592233,0.4795783926218711,0.5822784810126582,0.560493827160494,0.4066412629286877,0.21112566952354075,0.1299094170594108
18,0.2249355918070673,0.20710059171597636,0.10063703585406493,0.2499679600579081,0.1083671699882675,0.12845315791580195,0.0,0.0,0.008529484826366614,0.032162175601832155,0.053810611966715834,0.11961367094727345,0.012234281564798338,0.014773468964988585,0.003992538012895282,0.002609894762566428,0.019541614881613115,0.40253122951750137,0.013445857938803304,0.5505226480836236,0.5554098360655741,0.38381201044386426,0.5773874862788144,0.5277246653919696,0.41400000000000015,0.5488721804511276,0.4769001490312968,0.395631067961165,0.5544554455445541,0.5467213114754097,0.391540130151844,0.5507347795661302,0.5549703752468731,0.3835736129314107,0.5766262403528121,0.5273775216138326,0.4143239625167334,0.5489795918367348,0.4773462783171518,0.3965744400527012,0.5542495479204339,0.5465020576131687,0.3913990201415349,0.10682538042047672,0.029633416365399283
19,0.19529662272577564,0.0,0.0,0.2663927500230355,0.0,0.0,0.07648359273161212,0.01240895602913407,0.17865962901509674,0.06344031957743289,0.10779385958094184,0.2830030895478541,0.023739979937083783,0.010101142172062844,0.001972895283375255,0.00016512827998103037,0.09428794328377864,0.20749885052313588,0.010356043488213612,0.3763066202090593,0.3921311475409839,0.19408181026979987,0.3655323819978045,0.32313575525812605,0.19399999999999995,0.3345864661654132,0.2682563338301045,0.18325242718446602,0.3510351035103509,0.35163934426229515,0.18329718004338424,0.3764870538838347,0.3917050691244239,0.19397116644823065,0.3649393605292173,0.3227665706051872,0.1941097724230252,0.3346938775510204,0.2686084142394818,0.18313570487483544,0.3508137432188065,0.3514403292181072,0.18345127925966231,8.324817609169874e-05,0.0
20,0.3694488919529793,0.0,0.0,0.3275192729312956,0.0,0.0,0.03625284907085037,0.00998111680604262,0.016524940297852887,0.10193437170214764,0.10995274708705167,0.3429759832254096,0.014136330556343862,0.03254427702741736,0.012209626180342345,0.007888684067199534,0.1746522834989039,0.40123929421718935,0.02305625939953816,0.2445993031358884,0.2649180327868854,0.24325500435161015,0.3347969264544455,0.3642447418738048,0.3546666666666667,0.5169172932330826,0.5543964232488823,0.533980582524272,0.26462646264626466,0.3065573770491801,0.28633405639913256,0.2449265220433872,0.2646477946017116,0.2433377020532981,0.3340683572216099,0.3640730067243032,0.3547523427041499,0.5163265306122451,0.5550161812297731,0.5335968379446641,0.2649186256781193,0.3061728395061727,0.2863364180729451,0.17893372995412085,0.0010611470204790075
21,0.1979798021069501,0.3313609467455621,0.06586970597684295,0.2310815141416828,0.2899487689348856,0.19515306765376966,0.026391449680435133,0.005934718100890208,0.020300367066545186,0.06269994309046406,0.10578125268181178,0.4856657893292869,0.04748159138679906,0.0441071919488591,0.009442025067406394,0.004576520902792525,0.05478338007670326,0.30872135643251597,0.03607287241938627,0.515679442508711,0.5049180327868856,0.4608355091383816,0.4621295279912188,0.4302103250478013,0.5166666666666666,0.5432330827067666,0.5171385991058122,0.529126213592233,0.5076507650765074,0.4975409836065574,0.4804772234273318,0.5157452764170749,0.5049374588545095,0.46089995631279995,0.4619625137816983,0.4303554274735828,0.5167336010709502,0.5428571428571427,0.5177993527508087,0.5296442687747036,0.508137432188065,0.4971193415637858,0.4806750136091451,0.466171816433522,0.3155679141741353
22,0.3520832691336228,0.242603550295858,0.0903678182616072,0.4079950810371818,0.10652957223642136,0.2140125203627713,0.0,0.0,0.05007638626504509,0.05875495195840631,0.06694866556607935,0.2927796466521246,0.0019884457737354795,0.008895334041275984,0.0033521514806904955,0.00026135182036196526,0.06435867816771643,0.3699017163392396,0.009894468633292271,0.6146341463414635,0.6518032786885248,0.5143603133159269,0.7145993413830958,0.7227533460803062,0.6486666666666667,0.8045112781954886,0.7868852459016393,0.8191747572815533,0.6534653465346532,0.6926229508196724,0.5699566160520608,0.6151154653603919,0.6517445687952601,0.5141983398864132,0.7144432194046311,0.7233429394812676,0.6485943775100402,0.8040816326530611,0.7864077669902909,0.8194993412384717,0.6537070524412294,0.6921810699588473,0.5699510070767553,0.0979930032322135,0.0
23,0.2578035922153255,0.3550295857988165,0.2349446177718804,0.4393614291027795,0.2643376711207574,0.33164510949692416,0.0,0.0,0.08413944226711413,0.05203631159904745,0.07523969292813361,0.2019785794677592,0.014018795255800659,0.00769437786392117,0.0006348658980477589,0.00010572759054367979,0.3140908259921356,0.1484635861838825,0.007372442847726052,0.6961672473867595,0.7022950819672134,0.49260226283725,0.7431394072447857,0.7275334608030595,0.6153333333333335,0.738721804511278,0.7362146050670644,0.7718446601941746,0.7101710171017102,0.7213114754098355,0.5433839479392626,0.6962911126662004,0.7024358130348913,0.4923547400611618,0.7431091510474093,0.7281460134486073,0.6157965194109769,0.7387755102040816,0.7362459546925564,0.7720685111989463,0.7106690777576851,0.7209876543209877,0.5432770821992379,0.01613825336089856,0.0
24,0.4161429198016458,0.04142011834319526,0.006603464501943145,0.2351065549699558,0.012007034285129198,0.024670439202281937,0.09241052575653877,0.005395198273536552,0.02923312553001241,0.07673947035455192,0.07585700164019386,0.3659765469873953,0.02221689262915227,0.04525497455443209,0.013343007244175208,0.002680705310147565,0.08357093454012313,0.5263626603445494,0.02348175251430433,0.7135888501742159,0.6701639344262298,0.40513489991296797,0.7080131723380898,0.6462715105162524,0.4813333333333336,0.6109022556390977,0.5886736214605066,0.5424757281553401,0.7092709270927093,0.6680327868852456,0.43329718004338413,0.713785864240728,0.6701777485187623,0.4049803407601571,0.7078280044101429,0.6464937560038422,0.4812583668005352,0.6102040816326535,0.5889967637540452,0.5428194993412387,0.7097649186256776,0.6674897119341567,0.4333151878062056,0.3967465979339876,0.3345778474748501
25,0.2837313120566839,0.13609467455621302,0.04603768495778529,0.2204942056797613,0.04247988224452782,0.07776413744573739,0.034355177236381,0.02158079309414621,0.033570730694239624,0.0532794810734354,0.07185807684067967,0.272395246625491,0.03842525997443808,0.03819478398560306,0.0133445390787279,0.007301187609370221,0.10046361346553824,0.377853516492195,0.02972027807988713,0.4034843205574914,0.4059016393442625,0.2510879025239339,0.4094401756311745,0.3537284894837476,0.2606666666666668,0.3966165413533833,0.3174366616989568,0.2524271844660193,0.3879387938793877,0.374590163934426,0.24674620390455534,0.40377886634009785,0.4055299539170507,0.25120139799038865,0.4090407938257994,0.3535062439961574,0.261044176706827,0.3959183673469385,0.31715210355987056,0.2529644268774707,0.3878842676311027,0.3744855967078191,0.246597713663582,0.23086573385161324,0.04961448749082018
26,0.19378778889391146,0.0,0.0,0.1572566931834029,0.0,0.0,0.06068775224550362,0.003237118964121932,0.01001029228849243,0.1358369845681229,0.2214960371327667,0.5733326306685453,0.028960805028089575,0.025508194555138985,0.013856316524307438,0.006980412114736147,0.018498569197034114,0.35463740791562365,0.029074435691024064,0.6397212543554005,0.6104918032786886,0.39556135770235024,0.6355653128430294,0.5927342256214145,0.4706666666666668,0.5770676691729326,0.572280178837556,0.533980582524272,0.6345634563456342,0.6114754098360655,0.4235357917570499,0.6403079076277116,0.6102699144173798,0.39536915683704654,0.6350606394707827,0.5926993275696448,0.4712182061579653,0.5755102040816324,0.5728155339805823,0.5335968379446641,0.6347197106690778,0.6115226337448556,0.4235166031573217,0.37062436082634975,0.00033949352290685937
27,0.23730050822446466,0.2618784774556213,0.12147441632752,0.2268632302148185,0.21766103823857225,0.15240095710563914,0.06628638093711571,0.0024278392230914483,0.03266210612859606,0.21292454237550348,0.3042760722794731,0.5766378865622399,0.018059711884806283,0.035273428201740405,0.007899095129472095,0.0003543232572381307,0.0525383314416614,0.3459597389174073,0.02212014810032806,0.8745644599303137,0.9127868852459019,0.8816362053959965,0.7936333699231612,0.7676864244741872,0.8639999999999999,0.5563909774436091,0.5216095380029806,0.5716019417475731,0.8613861386138613,0.8819672131147542,0.8725596529284165,0.8747375787263821,0.912442396313364,0.8816076889471383,0.7938257993384785,0.7675312199807873,0.8641231593038823,0.5551020408163265,0.5210355987055015,0.5718050065876157,0.8616636528028936,0.8814814814814813,0.8726183995645074,0.10233634275519153,0.13469814736765845
28,0.2295182499549244,0.16568047337278105,0.09209448848333933,0.6181590223664851,0.1457200327127519,0.2038634040914369,0.3167259899846817,0.029403830590774213,0.031741073134556735,0.07369508644171746,0.11219745069759003,0.15841562502415135,0.054648258007777485,0.03657239200160173,0.02375140976891956,0.020702918407239226,0.16460939133268604,0.2042447339912068,0.048780359574804116,0.7428571428571429,0.7600000000000002,0.636205395996519,0.760702524698134,0.7590822179732313,0.7000000000000002,0.6785714285714288,0.6989567809239943,0.7135922330097086,0.7434743474347432,0.7680327868852461,0.661605206073753,0.7431770468859344,0.7597103357472021,0.6360856269113149,0.7607497243660419,0.7588856868395775,0.7001338688085674,0.677551020408163,0.6990291262135919,0.7140974967061924,0.7432188065099457,0.7679012345679013,0.6614044637996734,0.3042592530732581,0.009086478279612113
29,0.55285256546207,0.2840236686390533,0.11043831761218158,0.4005633977412389,0.1322843263788301,0.2470529843258094,0.0,0.0,0.010614037461770795,0.057522832879346265,0.044279720327795855,0.35594145598884946,0.007468709222229714,0.011509413054845492,0.0015962532746997562,0.0009486450653289725,0.2022112304667544,0.612498800186569,0.008092818909039486,0.63205574912892,0.6498360655737705,0.4577893820713666,0.6981339187705817,0.6912045889101335,0.5866666666666669,0.7481203007518795,0.737704918032787,0.7633495145631066,0.6525652565256523,0.6754098360655738,0.5108459869848159,0.6326102169349195,0.6497695852534561,0.4578418523372649,0.6979051819184128,0.6916426512968297,0.5870147255689422,0.7469387755102042,0.7378640776699026,0.7641633728590254,0.6528028933092225,0.6748971193415638,0.5106151333696243,0.11582819087252512,0.0006226591997040222
30,0.317063669362247,0.3609467455621302,0.06872604542977392,0.11820395008864305,0.24829045545463616,0.14505299017237253,0.18308220176401271,0.004855678446182897,0.01813617282602761,0.05969976075894115,0.07367057324154466,0.20216253628862074,0.0033530264751819557,0.03817838590029945,0.008529282343268664,0.0007245487979555807,0.027840452149677217,0.4963287548764773,0.02136611862028849,0.6696864111498257,0.6904918032786886,0.5474325500435162,0.7036223929747525,0.6768642447418736,0.5873333333333335,0.6654135338345863,0.6214605067064083,0.525485436893204,0.6840684068406837,0.6975409836065576,0.5607375271149677,0.6696990902729181,0.6905859117840683,0.547400611620795,0.7034178610804855,0.6772334293948123,0.5876840696117802,0.6653061224489796,0.6213592233009706,0.5256916996047432,0.6844484629294754,0.697119341563786,0.5606967882416982,0.3260186385686209,0.12438356487179596
31,0.20049588925867215,0.34911242603550297,0.11621848868369998,0.3669837229030621,0.20529014306611615,0.2842402174097024,0.16042259075343412,0.011060156460749931,0.001974509983253301,0.08872362408765172,0.14494282542345746,0.31068609919901496,0.0186037184652941,0.011824905405084329,0.002071438666772923,0.00034032620890908015,0.046105291089302614,0.33179298711235994,0.009971107151627905,0.4571428571428573,0.459016393442623,0.30113141862489146,0.4511525795828759,0.4655831739961758,0.3773333333333335,0.4172932330827068,0.490312965722802,0.487864077669903,0.4392439243924389,0.4614754098360656,0.3275488069414316,0.4576627011896433,0.4588545095457537,0.3010048055919614,0.4509371554575523,0.4658981748318922,0.3775100401606424,0.416326530612245,0.4902912621359223,0.4888010540184453,0.4394213381555154,0.4609053497942388,0.32770821992378885,0.19723217937897788,0.07063229163382483
32,0.28718371680569205,0.1834319526627219,0.08191749827384955,0.25864429263322664,0.06872702330261839,0.11641047699457815,0.0358254304516951,0.004316158618829242,0.02039599420727679,0.0813419600086193,0.1061414598458428,0.3123516537988129,0.013353069864717109,0.014355944759900806,0.00421604605946196,0.004450063067808836,0.058350271531158474,0.4299796831433987,0.013483045625943995,0.4020905923344946,0.4006557377049179,0.2711053089643172,0.4083424807903402,0.3489483747609943,0.28466666666666685,0.4078947368421053,0.32637853949329365,0.27912621359223305,0.3879387938793877,0.3704918032786884,0.26898047722342744,0.40237928621413577,0.4002633311389072,0.27129750982961953,0.40793825799338507,0.3487031700288181,0.28514056224899603,0.4081632653061225,0.3268608414239482,0.2793148880105405,0.3878842676311027,0.37037037037037024,0.2689167120304843,0.21141906227664292,0.0340877315786848
