,subwatershed,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1553,51202080203,0.48328187225047453,0.20513851117511395,0.6520819350093866,0.43467283328749046,0.4710854995870457,0.13838637261640863,0.4995569684479161,0.40256815576014454,0.009209387823170705,0.29295044699117995,0.3630433030942381,0.1407062682037391,0.002158079309414621,0.0,0.0,0.021841731283733887,0.05555555555555555,0.21052631578947367,0.0459612340720382,0.0,0.04753880070059507,0.0414947774461161,0.31197280226587126,0.014609104802113375,0.346184240234816,0.6726794779418639,0.13035469533631555,0.08165233512125657,0.37096618132073456,0.05580531178361913,0.0,0.0,0.08985640221666548,0.002040899921827975,0.0006153127497330109,0.0001840843959138904,0.5966182996887808,0.09583382788403301,0.0021161051578308396,0.7554006968641116,0.774426229508197,0.636205395996519,0.7914379802414926,0.7896749521988524,0.7306666666666666,0.7142857142857144,0.7302533532041728,0.766990291262136,0.7659765976597654,0.7918032786885241,0.6767895878524945,0.7557732680195941,0.7741935483870965,0.6360856269113149,0.7916207276736498,0.7896253602305476,0.7309236947791162,0.714285714285714,0.7297734627831711,0.766798418972332,0.7658227848101262,0.791769547325103,0.6766467065868262,0.06010997408566587,0.055937298319035676,0.06891350465439662,0.11888693261733435,0.19749811622006685,0.9452952621740249,0.30717790224697317,0.10544282582412579,0.2981333289955047,0.2421090107943076
1130,51401010701,0.34035989850501397,0.18737996482139563,0.5220694196836289,0.7007529060682406,0.8505879740989593,0.1527331498032392,0.4066079915700179,0.4651814949698934,0.014768872998761302,0.437185619817234,0.6480807060619184,0.008137206367972346,0.004585918532506069,0.0047941414082568095,0.0008271298593879239,0.017908841499988587,0.16666666666666666,0.10526315789473684,0.03985949879690116,0.03643122404202978,0.1199575664819409,0.13694317511202642,0.40911093192866804,0.03766281652488333,0.2922781666290359,0.49651015237554197,0.058687960004662934,0.08084697381487814,0.4755961294667681,0.11885843676265681,0.0,0.0,0.08498574347982099,0.009448545502360569,0.007537118713342468,0.003556554539644635,0.59552974891074,0.026207878799993055,0.01027927512486854,0.6334494773519164,0.7062295081967216,0.6762402088772848,0.6948408342480787,0.7351816443594648,0.7446666666666668,0.742481203007519,0.7451564828614008,0.7597087378640777,0.6525652565256523,0.7262295081967207,0.7044468546637743,0.6340097970608816,0.7063857801184992,0.6762778505897771,0.6945975744211688,0.7358309317963494,0.7449799196787148,0.7428571428571433,0.745954692556634,0.7602108036890649,0.6528028933092225,0.7259259259259263,0.7044093630919979,0.14984322829695765,0.14275623389993736,0.166757896848182,0.16682205140753872,0.03256627911134701,0.8751371701391535,0.40309995159932527,0.13326281382821029,0.24436408901054033,0.0049509028468572875
568,51202020802,0.5092433457701686,0.26029258898017826,0.5366808109538146,0.24333493492585262,0.145113667723614,0.1675271701940388,0.4496458885326333,0.24660673149713175,0.011819361127173845,0.15021236375988492,0.14013391992986748,0.0,0.0,0.0,0.0,0.09528844705606201,0.0,0.2807017543859649,0.11449512814493706,0.05673537525092002,0.08887832962224224,0.07408807148841631,0.2831812789954892,0.04723193449410856,0.255701061187627,0.7089557650998992,0.30375224497472536,0.13615988621897723,0.19850518150323196,0.03512571558579366,0.0,0.0,0.15395322361207878,0.054048570573134336,0.01729556931512497,0.012472232815931766,0.11408921613731177,0.4887125726026153,0.031324052322119295,0.6195121951219513,0.6609836065573771,0.5487380330722367,0.7200878155872665,0.7332695984703634,0.6793333333333336,0.7988721804511281,0.7913561847988078,0.828883495145631,0.6579657965796577,0.7040983606557378,0.6035791757049891,0.6200139958012598,0.660961158657011,0.5487112276103101,0.7199558985667038,0.7339097022094139,0.679384203480589,0.7979591836734694,0.79126213592233,0.8287220026350464,0.6582278481012658,0.7037037037037033,0.6037016875340226,0.05962088923514598,0.07124325464940519,0.07822275727915515,0.17409543487132853,0.2479411976316718,0.9407897591514272,0.2787080895748231,0.1708395893488735,0.19777931972244925,0.09245268121671071
1320,51202040303,0.4766842458254484,0.3045580613905329,0.417424907841079,0.13712756179880006,0.054855925018908125,0.22624281390370082,0.3489012595820308,0.12692563196430495,0.02026418462334201,0.07049627860885167,0.046283859408813535,0.2231381097216275,0.034259509036957105,0.18770595018361422,0.03432588916459884,0.028584855534523126,0.0,0.15789473684210525,0.0738665380973874,0.025765172713667375,0.15110310571360688,0.1330951620307969,0.4363542351549818,0.036423428916692674,0.31920298035673966,0.5713560551901096,0.2622895753812832,0.3986598219306898,0.5772202824450945,0.19483334619594636,0.0,0.0,0.10057800914881523,0.03656425095760204,0.005641867441645076,0.0009197564934191741,0.07129881394934219,0.6009760128570788,0.015847103501731734,0.38675958188153325,0.3836065573770493,0.19364664926022623,0.4149286498353457,0.42734225621414934,0.3166666666666669,0.45676691729323293,0.5171385991058122,0.5315533980582523,0.38343834383438313,0.4024590163934425,0.24186550976138843,0.3869839048285515,0.3838051349572087,0.19353429445172532,0.41455347298787215,0.4274735830931795,0.3165997322623828,0.4571428571428573,0.5177993527508087,0.5322793148880107,0.3833634719710668,0.40246913580246924,0.24169842133913955,0.09011243679645584,0.06582707506094757,0.09096725183869873,0.20264642352146336,0.3692742891288772,0.9430938843385903,0.4900556306782811,0.09200631307398847,0.43542755644358644,0.35289243119566294
1034,71200010306,0.21296685449962738,0.07802744206880285,0.6593844032190244,0.10528987576992732,0.02560778678620551,0.15775378785211913,0.3359424735680444,0.06618916537848156,0.021836530399769002,0.0742605768925928,0.01987281393404108,0.0005135009126547748,0.0,0.0,0.0,0.006821422102647712,0.0,0.0,0.023500329503346472,0.0,0.05276011249302444,0.08643735325438856,0.3514807526775066,0.011201571599054008,0.2437909234590201,0.6080493111660537,0.4450614576890558,0.5450939300276543,0.47987609065142917,0.093082879980003,0.0,0.0,0.04094864553408361,0.006027405174631236,0.0020148776563488273,0.001891013838692126,0.03660012985313001,0.3739588753240182,0.006915768452381928,0.3930313588850174,0.39147540983606577,0.21583986074847727,0.3863885839736554,0.3269598470363291,0.2240000000000002,0.3515037593984962,0.26974664679582716,0.21723300970873805,0.37083708370837076,0.3549180327868853,0.20986984815618248,0.39328201539538155,0.3910467412771559,0.2158147662734815,0.38588754134509395,0.32660902977905826,0.22423025435073596,0.3510204081632655,0.27022653721682843,0.21739130434782616,0.37070524412296546,0.35473251028806585,0.21012520413718017,0.009675592052922247,0.00744129900537886,0.013622727298848798,0.030628657110658496,0.05639578291789649,0.9948633394332224,0.46533494894678995,0.07325218480176021,0.11967213586175952,0.035835607146830435
41,51202011206,0.3556567054375626,0.30383622988486325,0.31416657608302456,0.2918327523090885,0.08650934278223249,0.23131398554216503,0.3027036264637989,0.2467483412861134,0.026660022872447234,0.1412045092912299,0.16761055773900865,0.10426175597881247,0.14432155381710277,0.16052825768008044,0.2535153019023987,0.055028450310934465,0.0,0.40350877192982454,0.4008159137989912,0.042736569147611446,0.8268458304095829,0.897395061487147,0.3484809076786152,0.4432205825470862,0.6055543011966584,0.5873994266520306,0.1335400495226185,0.15527398226784955,0.492498641790762,0.1353579949951853,0.0,0.0,0.46104827764219564,0.628458907904186,0.44423324732486746,0.2907491726877243,0.026770307705980663,0.06712833754376496,0.5640423499247287,0.5010452961672476,0.47147540983606584,0.1945169712793735,0.4972557628979146,0.4751434034416824,0.30333333333333323,0.4436090225563909,0.49329359165424735,0.49271844660194164,0.48514851485148514,0.47295081967213104,0.23535791757049918,0.5010496850944719,0.4713627386438448,0.19440803844473553,0.4972436604189636,0.47550432276657073,0.3038821954484603,0.44285714285714306,0.49352750809061474,0.4927536231884062,0.48553345388788394,0.47242798353909476,0.23516603157321692,0.051963375309312027,0.04232237597918442,0.06760398749964264,0.1664122774708118,0.4410212090571363,0.9661410662911907,0.5399120074621867,0.16318237900654947,0.27557176588170934,0.17437215182674773
1469,51201070405,0.3005184005895262,0.17428401060373944,0.5025439623375153,0.17988320446334927,0.082803531079455,0.12848005739334245,0.4344050208060313,0.3352303190394939,0.012776832126880501,0.13554754032129837,0.13511135397771246,0.06398856951633326,0.005395198273536552,0.0,0.0,0.007816268263630704,0.0,0.08771929824561403,0.044263342223922156,0.0,0.0659653349098564,0.08422863771747689,0.449221465093486,0.03486018174464331,0.18271618875592682,0.6685097897627792,0.08474159291883894,0.1785455790289477,0.5503187399471723,0.1391365019460447,0.0,0.0,0.07793868176691451,0.018589047908041893,0.0011025748976284102,0.00012888692387566508,0.10641599654844947,0.398028982251372,0.011139874375692494,0.5177700348432057,0.5055737704918033,0.42123585726718904,0.5104281009879257,0.47131931166347973,0.4693333333333336,0.5770676691729326,0.5380029806259317,0.4854368932038837,0.5175517551755173,0.5057377049180327,0.4365509761388289,0.5178446466060183,0.5055957867017775,0.42114460463084313,0.5104740904079388,0.4716618635926988,0.4698795180722892,0.5755102040816324,0.5388349514563107,0.48616600790513864,0.5171790235081373,0.5053497942386831,0.4365813826891669,0.06259883816513702,0.03649682559670313,0.05773408585187332,0.1441204209276733,0.2838917751733961,0.9592209246186689,0.5082808711214456,0.15927815607935983,0.20960698291676366,0.1001967458175427
353,51202030101,0.3513421405249158,0.18637094822297307,0.5389653087222688,0.04915841688758712,0.03048866404122732,0.2881007627942527,0.24874044491304856,0.13008557759110517,0.03801502259813874,0.02169124715927358,0.013087541560845978,0.08635062137136258,0.004046398705152414,0.0,0.0,0.008817530076149499,0.0,0.19298245614035087,0.05567728331982637,0.03102815678547452,0.07278895402483024,0.08236851241482579,0.42242443107447963,0.01650951043039704,0.2527658613682547,0.571912013474998,0.28400463120224245,0.2917534838374,0.4279603442913641,0.0650414565573195,0.0,0.0,0.0768807870594114,0.011228615031711712,0.002179232553078311,0.0003634856138449119,0.009435613070187322,0.5474019610807059,0.007322777657108197,0.7693379790940766,0.7154098360655738,0.41209747606614444,0.7639956092206361,0.6950286806883361,0.5046666666666666,0.6278195488721803,0.6199701937406856,0.5983009708737863,0.7641764176417638,0.7147540983606553,0.44793926247288507,0.7697690692792163,0.714944042132982,0.41197029270423746,0.764057331863286,0.6954851104707007,0.5046854082998662,0.6265306122448977,0.6197411003236244,0.5981554677206855,0.7640144665461124,0.7144032921810703,0.4480130647795315,0.11400543989185391,0.0793140862808079,0.07644065667499667,0.11565576922928474,0.15284919291500565,0.917344713926194,0.723314455560098,0.1382512030653069,0.21165061819680456,0.22831107780471765
1014,51202090301,0.4454844963388587,0.23523403716743063,0.5288109085522503,0.42675587660001013,0.24027493849414988,0.05760694320909106,0.7515733944430947,0.5495086880394457,0.002519889122823982,0.4377637795830754,0.46307234074533915,0.14597549999674692,0.0035068788777987588,0.0,0.0,0.04883131119762011,0.05555555555555555,0.22807017543859648,0.10527828534916253,0.01928922979803751,0.06779417533662267,0.06344275909720501,0.4395413609643893,0.03473840427173058,0.23594490855723638,0.5767766498229197,0.05516055764876064,0.037435134556585634,0.3583837819640015,0.0499547309390532,0.0,0.0,0.12225464353549477,0.04775322057360601,0.026018393271141638,0.017809847329887114,0.11843823474131794,0.3195350836581972,0.03569822561665572,0.6710801393728225,0.7875409836065574,0.7315056570931247,0.7694840834248078,0.8479923518164436,0.8420000000000001,0.8233082706766917,0.8450074515648285,0.875,0.7092709270927093,0.8278688524590163,0.7809110629067249,0.6710986703988802,0.7873601053324557,0.7313237221494102,0.7695700110253587,0.8482228626320847,0.8420348058902274,0.822448979591837,0.8446601941747574,0.8748353096179184,0.7097649186256776,0.8279835390946504,0.7806205770277623,0.13236949585905294,0.1096675747809959,0.12105145881248694,0.22632590607929115,0.09791476655130624,0.8960418641802536,0.4988212760255022,0.28018205898734533,0.14484657106066745,0.04722208114303778
1487,50800030102,0.5545694578485578,0.38913456085752596,0.34618773064936526,0.2989041012071776,0.1048450138474855,0.08305296189061144,0.7023582630855157,0.3164968544828968,0.0033299618820070084,0.2707810520834433,0.20851912043551643,0.04142791129888152,0.0010790396547073105,0.027088412989768797,0.0028949545078577337,0.012042265895210388,0.05555555555555555,0.22807017543859648,0.07745644127719194,0.059290638361021344,0.04109089502676958,0.03125373280858461,0.2344464541491424,0.014970513885729977,0.24209753894784375,0.6719845297730267,0.11974210287442118,0.14283131608142202,0.41387903728558273,0.06732337787759865,0.0,0.0,0.10802842133097743,0.012116559452909842,0.0041983766236712,0.004410119434815143,0.13520840364797038,0.6061157683083147,0.008068822882482361,0.006968641114982521,0.02163934426229508,0.05395996518711943,0.09330406147091086,0.11472275334608018,0.14866666666666672,0.3571428571428572,0.37704918032786905,0.34951456310679596,0.016201620162016095,0.04999999999999982,0.08514099783080287,0.0069979006298113156,0.02172481895984202,0.05417212756662293,0.09261300992282262,0.11431316042267037,0.14859437751004023,0.3571428571428572,0.37702265372168275,0.35046113306982907,0.016274864376129905,0.04938271604938249,0.08546543277082197,0.09963361136261487,0.06465135055814734,0.09024992770192015,0.1423307996149633,0.27737253950767965,0.9362386774228514,0.4018839212481667,0.07367710063542286,0.2370880678078359,0.0
1189,51202011201,0.34485285999104204,0.31313267827185354,0.2920607231089822,0.27363470414783564,0.07806346628965027,0.12274748542474999,0.4703649968409567,0.0398672346024047,0.010646886793872459,0.20365154692778994,0.055805491502246216,0.029321411053903363,0.06959805772862153,0.20830423913616408,0.326302729528536,0.007616332919448879,0.16666666666666666,0.7719298245614035,0.9999999999999999,0.41345499517237033,0.9024636856383538,0.9999999999999999,0.014255809941252917,0.940615010331377,0.7091894332806502,0.38372008713130534,0.5135557932299127,0.45798668884525034,0.31338245738276566,0.025150709597229648,0.1617265303874778,0.6858310421390544,0.1860622915222254,0.6236018361796816,0.8966736655012723,0.8857666293331847,0.0006324490408447235,0.0018463803881889056,1.0,0.5317073170731708,0.4944262295081967,0.20670147954743268,0.5433589462129529,0.5105162523900577,0.31800000000000006,0.5037593984962405,0.5350223546944859,0.503640776699029,0.5238523852385235,0.5032786885245901,0.24945770065075923,0.5318404478656404,0.4944042132982225,0.20664045434687628,0.5435501653803754,0.510086455331412,0.31793842034805886,0.5040816326530613,0.5355987055016178,0.5032938076416338,0.5235081374321879,0.5028806584362138,0.2493195427327164,0.05639004112839716,0.04186972990129203,0.06522057836554294,0.16280637370967374,0.3885760863992597,0.9630633098479671,0.5299367165531113,0.06370740816418673,0.2202144033913775,0.11876602135651448
1578,51202021007,0.8017614927401666,0.3739394116053849,0.5404486164301279,0.2503188227667724,0.09040884894082832,0.4742025226220582,0.22628604686388917,0.3681360228435023,0.04470986782348655,0.06372852913784448,0.19939871136547344,0.4103265762309282,0.009981116806042621,0.0,0.0,0.13843909002586197,0.0,0.08771929824561403,0.07148383382408523,0.0,0.036521556558685886,0.01779228779234485,0.2076663243065509,0.0022183688278652426,0.22595393994129598,0.5705221175542925,0.0880547951876574,0.11905580593497238,0.41081592893735175,0.043285425235996405,0.40853628019931715,0.41116456401253265,0.10129112950476338,0.009832348688680834,0.0022821589828392478,0.000494017922511543,0.2074094232013886,0.7753672053560098,0.004231516681519244,0.7177700348432055,0.7947540983606558,0.763272410791993,0.8122941822173431,0.8508604206500956,0.8626666666666667,0.8439849624060152,0.84053651266766,0.879854368932039,0.7578757875787581,0.8336065573770495,0.8069414316702823,0.7179846046186142,0.7946017116524029,0.763215377894277,0.8125689084895265,0.851104707012488,0.8627844712182062,0.842857142857143,0.8414239482200649,0.8801054018445327,0.7576853526220617,0.8337448559670779,0.8067501360914533,0.035187381003440134,0.03512472950855179,0.0649705142912402,0.1653007634407306,0.380050932067169,0.9781394672274594,0.32230554238414844,0.13841999358184176,0.042951155636772424,0.06462308612849904
828,51201040202,0.3770616860815276,0.28641619441884014,0.35976637302397435,0.10156098894899498,0.08375993075181207,0.16342337337288737,0.40397389020063446,0.26179757519840563,0.01497628357276468,0.07016911471955477,0.06349784446273515,0.05848796963904585,0.015646074993256,0.0,0.0,0.07709188867193147,0.0,0.12280701754385964,0.06586780602354043,0.02223047187224001,0.06279387145075116,0.06757935855067285,0.45522044487888297,0.05175290472986962,0.2534432151727252,0.55905547506181,0.20442972371226242,0.15472923762538004,0.29999111515013904,0.025372919617484987,0.0,0.0,0.0794628545015398,0.04625120774514992,0.015016349867448705,0.012486801406164358,0.08277379167273839,0.45684243320057577,0.030395599508962236,0.7623693379790941,0.8524590163934427,0.7641427328111403,0.8781558726673984,0.9206500956022947,0.8886666666666669,0.9229323308270674,0.9061102831594634,0.9283980582524274,0.8118811881188117,0.8991803278688519,0.8194143167028201,0.762771168649405,0.8525345622119813,0.7640891218872867,0.8776185226019844,0.921229586935639,0.8888888888888888,0.9224489795918367,0.9061488673139158,0.9288537549407119,0.8119349005424956,0.8987654320987657,0.8192705498094717,0.03996860803013336,0.03922603176774099,0.05472175142924832,0.1239821191066346,0.24489009883543839,0.9680423679632121,0.38488588327735385,0.0,0.1828558017076314,0.07418295843786106
620,51201080508,0.35878557435309993,0.22710102926918485,0.45153092645443027,0.350428016044717,0.08347011595277985,0.1678177443569645,0.38873666971129694,0.22306872559400664,0.0162480427085921,0.21142066008269514,0.18634167728295128,0.006937745327596398,0.0,0.0,0.0,0.019440377868631724,0.0,0.07017543859649122,0.030713380989014178,0.0,0.011973103337771908,0.01564582780824271,0.26859281020259734,0.0039290348915473105,0.2097538947843757,0.6622552574941525,0.25786093503244084,0.36620923706763436,0.4596618007133526,0.07198052293751113,0.0,0.0,0.03546747216060916,0.021653706991882096,7.153729168556935e-05,0.0,0.079775062337655,0.4995460525464979,0.008646418180222852,0.5930313588850176,0.599344262295082,0.442993907745866,0.6542261251372121,0.6242829827915872,0.4746666666666668,0.6898496240601499,0.6453055141579731,0.4817961165048543,0.6084608460846082,0.6131147540983606,0.4506507592190889,0.5934219734079775,0.5990783410138247,0.442988204456094,0.6538037486218307,0.6243996157540828,0.475234270414993,0.6897959183673472,0.645631067961165,0.4822134387351782,0.6084990958408678,0.6131687242798352,0.4507348938486664,0.06943692819644169,0.08032688826742534,0.07141181247489518,0.08946770537818048,0.13626288218976007,0.9110335160550945,0.24871071046681997,0.0,0.21449939406180765,0.0
1052,40500011602,0.2562980244876886,0.2710136445397101,0.2697059853901143,0.1235326088467125,0.10673796607953907,0.08752690728794969,0.5102975064491114,0.1957643144214995,0.008734869800080137,0.12209610507761882,0.05911864499964209,0.06713701736087493,0.008632317237658484,0.0,0.0,0.1713585408274693,0.0,0.03508771929824561,0.04455567718571399,0.0,0.0661310908397748,0.09435081077726068,0.3809834429199615,0.022687760031247426,0.25728155339805825,0.5969301425495053,0.13215584699714167,0.23606519702444,0.574444115378119,0.1821755440910355,0.0,0.0,0.060631475135622004,0.021576036490427237,0.004877144134718851,0.000836846471047669,0.07370753881004391,0.31561912517180657,0.01614210828665725,0.39442508710801416,0.4091803278688526,0.20800696257615314,0.3885839736553236,0.3432122370936903,0.20999999999999996,0.35902255639097724,0.2861400894187782,0.20024271844660202,0.3726372637263724,0.37049180327868836,0.19848156182212584,0.39468159552134363,0.4088215931533905,0.20795107033639137,0.3880926130099227,0.34293948126801155,0.21017402945113783,0.3591836734693876,0.2864077669902909,0.20026350461133102,0.3725135623869802,0.37037037037037024,0.19869352204681512,0.02914529304109522,0.02541330766723704,0.029919127934462997,0.07025969311904588,0.13309675326381837,0.9756295326945909,0.3676561958359995,0.06884448687132425,0.07834813242731399,0.033280258001972506
1049,51201070109,0.4080234575690805,0.15223078970310133,0.7233274762572531,0.0660625612046705,0.045711959296259735,0.2368712707022707,0.31431638090520775,0.04404803568977057,0.024829622977541977,0.035233917412046345,0.004627110527084949,0.0415331156574195,0.0927974103048287,0.1028739395882407,0.15467328370554176,0.023200170328245777,0.1111111111111111,0.19298245614035087,0.2649193325068154,0.13730710537209598,0.2938410621639989,0.29066451006175653,0.13857897582256712,0.2900141666031363,0.1894897268006322,0.6425981561380352,0.42508875279252656,0.3877705042677874,0.37371671997418776,0.056465507854915345,0.0,0.0,0.16391932431536288,0.341088798218529,0.3526198716010871,0.31211985231425954,0.02028642716324606,0.33469561958471794,0.3746604570559318,0.4982578397212545,0.49377049180327903,0.4351610095735423,0.4566410537870471,0.42734225621414934,0.4866666666666668,0.5469924812030076,0.5171385991058122,0.5012135922330097,0.49234923492349214,0.48688524590163906,0.45227765726681124,0.4982505248425473,0.49374588545095444,0.43512450851900386,0.4564498346196255,0.4274735830931795,0.48661311914323946,0.546938775510204,0.5177993527508087,0.5019762845849804,0.49276672694394197,0.4864197530864196,0.45236799129014704,0.07148630546182569,0.04282544821745344,0.0579363385254701,0.14223490265686828,0.280299991685088,0.9541292801034953,0.49894406384713497,0.2189552509771326,0.518630227674814,0.28663511713359235
1140,51201060601,0.30482763105344746,0.15303472919602296,0.5668231662017221,0.11515149375895234,0.1023203130299606,0.1603311543816232,0.3770335965426507,0.2943029146639965,0.01731571117518082,0.07918903002903074,0.07959380727568056,0.13175352964572504,0.0070137577555975175,0.0,0.0,0.45624757404945254,0.0,0.017543859649122806,0.061793530370945926,0.05822727551613416,0.021990286702506787,0.030690410190029226,0.25739431685879793,0.03795841545914702,0.20997967938586587,0.7039521392849979,0.23898353863757443,0.2340528910125047,0.32340481835279083,0.01906289158534394,0.0,0.0,0.10910706483867448,0.04588696487003214,0.01998460992005799,0.008558203232533312,0.09986865827164611,0.2580771673132862,0.035529670322519906,0.5797909407665505,0.6000000000000001,0.40861618798955623,0.6026344676180022,0.5602294455066921,0.43199999999999994,0.5281954887218046,0.459016393442623,0.3932038834951457,0.5796579657965792,0.5844262295081966,0.4126898047722345,0.5801259622113366,0.5997366688610928,0.40847531673219706,0.6019845644983461,0.5600384245917382,0.43239625167336015,0.5285714285714285,0.4595469255663427,0.39393939393939403,0.5795660036166366,0.5843621399176957,0.41262928688078393,0.02030513737362944,0.02074347108015358,0.02303772706834885,0.04959565032774492,0.20131005100530733,0.9813092805893029,0.45530638246328003,0.20950050315332092,0.3285061507874135,0.05878607327026969
616,51201100104,0.3973366029598165,0.3421025519187596,0.29590699675046117,0.13741775125805494,0.033517597099773894,0.4538773506670344,0.16589861196729933,0.15225344948478847,0.07347178693789298,0.03496566934177485,0.05356729612889263,0.06152602583259407,0.001348799568384138,0.0,0.0,0.007643175096026557,0.0,0.24561403508771928,0.04830687394504665,0.0,0.11502356496803674,0.11711648336812948,0.43592586444529363,0.013270760508059871,0.3508128245653646,0.6268129079719338,0.18015842556259243,0.21866534093148376,0.45608604138683445,0.09532261089409574,0.0,0.0,0.08802124332196072,0.00917604757655656,0.0016082491618115036,0.0001191694226462127,0.03246073026256144,0.574684416839083,0.005991633525615488,0.7170731707317075,0.67672131147541,0.41949521322889494,0.7113062568605928,0.6548757170172084,0.4980000000000002,0.6127819548872182,0.6005961251862892,0.558252427184466,0.7128712871287126,0.6762295081967209,0.44848156182212584,0.7172848145556334,0.6767610269914415,0.4193971166448227,0.711135611907387,0.6551392891450529,0.4979919678714859,0.6122448979591835,0.6003236245954691,0.5586297760210805,0.713381555153707,0.6757201646090536,0.4485574305933584,0.1158652000781084,0.06278744743184377,0.07664310751189704,0.15095558795137554,0.29445472918159293,0.9334875381421365,0.7069856870577684,0.017395034791533138,0.3064808548954532,0.013613794693033364
375,51202070204,0.8096975221289022,0.371103458990794,0.5515694201877545,0.3800218212315689,0.20911766242909247,0.31377743924461127,0.3384879593674218,0.39635358708610896,0.021515639056511188,0.14314932289184049,0.31512092115500845,0.12412829774331702,0.009981116806042621,0.0,0.0,0.047197854758172196,0.1111111111111111,0.2631578947368421,0.1019820537672531,0.06551959350540633,0.10327146953682269,0.05629277297997004,0.30169906463240165,0.012151727832054577,0.2529916459697448,0.6549583031807547,0.06375157314145742,0.06785450268423186,0.46470734319262064,0.13014995399524026,0.0,0.0,0.13309553518206124,0.019679547867266833,0.0024348253313018504,0.0010864539716983906,0.7287552647905797,0.38865747050677174,0.0072866082261880075,0.6181184668989546,0.6544262295081968,0.5800696257615319,0.6597145993413829,0.6864244741873802,0.6386666666666669,0.6597744360902258,0.6989567809239943,0.6601941747572817,0.6264626462646263,0.6762295081967209,0.6019522776572668,0.6186144156752973,0.6543778801843319,0.5801660113586715,0.6593164277839034,0.6868395773294909,0.6392235609103079,0.6591836734693879,0.6990291262135919,0.6600790513833994,0.6265822784810124,0.6757201646090536,0.602068590092542,0.14688397365883166,0.11230357581092179,0.12444858133359687,0.14627070980909498,0.16979653453424212,0.8924384182746113,0.24637055763213483,0.1843249859058618,0.13981827983423797,0.07507118982664775
373,51201130203,0.4211930870171668,0.2564890339160265,0.4566500438984362,0.1611470417679477,0.02005256821118684,0.28690350732897685,0.27003123895907155,0.16785188568896464,0.03287454696875043,0.0665850167462179,0.06854537248166762,0.0,0.0,0.0,0.0,0.014193366763622685,0.0,0.14035087719298245,0.07408338889942816,0.0026847038658439947,0.017161263944217603,0.017806770047173123,0.22441931807820176,0.005927973656938609,0.21099571009257168,0.5746918057333772,0.20840921982824945,0.20028409094364213,0.4236196603832669,0.06231210942072946,0.07866443663996815,0.39336976008598495,0.058946759805833485,0.017160412027055042,0.008820131520199784,0.0013792717444284343,0.017375340136883903,0.6223603661413698,0.012556510869125872,0.689198606271777,0.7481967213114755,0.7023498694516972,0.7881448957189896,0.8107074569789678,0.8066666666666666,0.8364661654135332,0.8226527570789868,0.854368932038835,0.72997299729973,0.7877049180327869,0.7472885032537961,0.689293212036389,0.7478604344963791,0.7024901703800785,0.7883131201764058,0.8107588856868393,0.8072289156626504,0.8367346938775513,0.8220064724919092,0.8550724637681162,0.7305605786618443,0.7876543209876541,0.7474142623843223,0.024754319623950385,0.02341005495523482,0.030669761521092867,0.09424052370308567,0.25185566863740133,0.9785942918521258,0.4421086405761252,0.08906222313328815,0.39300829536987825,0.026053391903004618
