,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
54,51402020105,0.2584581521326207,0.4615384615384615,0.23010298212692598,0.6145561175344545,0.13433547002597432,0.5446695125741589,0.033781221624234095,0.0008092797410304828,0.12865260708416215,0.05352072215408753,0.06376993815214875,0.2664752620973148,0.011087292131813375,0.020806426616611265,0.015582696976966657,0.008851676260394944,0.08716811347925246,0.2892959615993687,0.028058877630722807,0.9812354913592986,0.9786598378147674,0.979398947308846,0.9925742574257426,0.9960078489748968,0.9923973644196655,0.9940139136062126,0.993359375,0.9917541229385307,0.9876918915263408,0.987658288873176,0.9862759199328779,0.9813367775266386,0.9786870229007633,0.979419435310126,0.9925653189832189,0.9960701944576191,0.9924492385786803,0.99441432561196,0.9937191922404197,0.9922753346080305,0.9877429403399471,0.9877043903695122,0.9863137043039798,0.08184935036190756,0.0015551343987552308
61,51401010803,0.13789272730089885,0.6803875479289941,0.4403613400998919,0.6100818677681676,0.12739912443137943,0.7971489535740744,0.0663288230577129,0.012678715942810897,0.026699366412217908,0.10492558586628659,0.18057143927782496,0.4417233876476588,0.02100741831139604,0.008436745562952114,0.005839370004559291,0.0016441344163845234,0.2683222258515146,0.0448664106514585,0.013545112045840491,0.9636961568222854,0.9577464788732395,0.9608919576659687,0.9782178217821782,0.9788889640706409,0.9763051191079575,0.9870571104999191,0.9847656250000001,0.9829085457271364,0.9717995536620005,0.9685672044738702,0.9689560110272084,0.9638359702938327,0.9578625954198472,0.9609933098990816,0.9782624088366495,0.9789958669286538,0.9763959390862945,0.987925086249384,0.9856892987756399,0.9839388145315487,0.9718967969120336,0.9686494141882324,0.969025751845849,0.13472196219477126,0.078445810738723
70,51401040803,0.2012162263660231,0.5088757396449703,0.47524242015912344,0.34142894286501296,0.11372971468613575,0.3362680206323047,0.008581314465946536,0.0,0.0038056571593675687,0.04902383241075276,0.07070178449494784,0.18617566546405756,0.012414571672389069,0.0015803443645451176,0.00011440621024773494,0.0,0.32034923123157893,0.024353087170662008,0.0029929304485256615,0.9638251225174105,0.9587220291445644,0.9565906389722112,0.9807637906647807,0.9824751336355639,0.9787759756715662,0.9901310467561883,0.98859375,0.9883058470764617,0.9733549739636168,0.9710098348010541,0.9684166367014264,0.9639651275427834,0.9588396946564884,0.956684431341422,0.9808114423281173,0.9825191408632021,0.9788705583756346,0.9908000657138163,0.9892669740817299,0.9889866156787762,0.9734543238301618,0.9710956611304237,0.9684855033315325,0.17980216782437344,0.05215880432490048
78,51402020204,0.46063460640286097,0.27218934911242604,0.1497960381427798,0.4278315610543799,0.041352786222696336,0.2245800989752559,0.5446173318579866,0.13649851632047477,0.15406345292983525,0.3521882285348094,0.25792691089796893,0.45831058605711844,0.12878135337893584,0.1880131894095792,0.1037014332724427,0.02533390570132275,0.090379386118432,0.33686928178276465,0.1057368466378237,0.9749161722981688,0.9726236205109444,0.9717584469975664,0.9900990099009901,0.9938426145206036,0.9903066396350735,0.9950655233780942,0.9945312500000001,0.9942278860569714,0.983431392439305,0.9836086649096869,0.9817811338846938,0.9750080723280594,0.9727022900763358,0.9718222020637262,0.9900870919776252,0.9939020258825124,0.9903553299492387,0.9954000328569081,0.9948322467800922,0.9945697896749521,0.9834766709555088,0.9836487704390371,0.9818116333513416,0.1865262221973982,0.06050722139275818
85,51202060309,0.28059098913825775,0.42011834319526625,0.18614992775568187,0.33517888032153464,0.04692309371146158,0.2726241110361943,0.06360007110187146,0.008092797410304829,0.0067219015915729475,0.06328792248113406,0.07010065459679324,0.23342065684113983,0.014970740056541192,0.02290362719897157,0.003307731291266209,0.0010987406417950823,0.19891355836254296,0.2992357914058791,0.013419567167108463,0.9575058034562808,0.9453691848058046,0.9381968419265381,0.9725601131541725,0.9701603626767712,0.9587557019766852,0.9813137032842583,0.9793750000000001,0.9724887556221888,0.9659160073037129,0.958282445201517,0.9488793000119862,0.957636422344204,0.9454656488549618,0.9383150017008732,0.972597889966721,0.9702554373602548,0.9588832487309646,0.982585838672581,0.9806805533471139,0.9741491395793498,0.9660052820478092,0.9584138019827476,0.9489765292034336,0.09959684966331851,0.0005558722044235454
95,51202070402,0.3355967021479024,0.20710059171597633,0.09490519989918071,0.4307819686893008,0.03654758972959885,0.17203794656850036,0.041806575443112774,0.0035068788777987588,0.00943231610095881,0.11893002751168419,0.11248233226733383,0.26881060766631143,0.006642329840356087,0.017249241317461635,0.0005619184744515251,0.0,0.2955741641574738,0.29200933260556355,0.007526320477507825,0.941062677327831,0.9289677458691543,0.9165204595619446,0.9635077793493634,0.9607551255159348,0.9468449062341613,0.9799385212748746,0.9774218750000001,0.9709145427286356,0.9534050179211471,0.9456836150928842,0.932518278796596,0.9412334517274782,0.9291603053435114,0.9167139131420796,0.9636054662607095,0.960905210380107,0.9470177664974619,0.9812715623459833,0.9788519637462235,0.9726959847036328,0.9535450667027832,0.9458606926741342,0.9326490185485323,0.004781665567122832,0.0
108,71200010406,0.2800223025476305,0.20118343195266272,0.08708027530731133,0.1993924328170342,0.06187879039047199,0.07861122744867227,0.007382604535317386,0.0,0.0588013288427925,0.1763068049985084,0.18992692895795676,0.35682949148078696,0.020657110743385818,0.026550000393385828,0.005512641249371138,0.0014935943728065376,0.07186870034399281,0.3877446163586219,0.01595713538028258,0.9911013670363684,0.9871959026888604,0.9762861508857321,0.9910891089108911,0.9908654171459503,0.9820704510897111,0.9809092379873807,0.9759375000000001,0.972263868065967,0.9919523906133767,0.9893938420003856,0.9793839146589955,0.9911527284468841,0.987236641221374,0.9763011679328722,0.9910783827798627,0.9909207940917406,0.9821065989847717,0.9821751273205191,0.9774208936237875,0.9739196940726577,0.9920092097243853,0.9894425131968586,0.979410528843268,0.2721666505647092,0.01581606694317737
112,51202080403,0.4474745532344286,0.5266272189349113,0.5968753347193415,0.5496103869391545,0.13382642150935523,0.5564514038987489,0.11152480000543097,0.002967359050445104,0.01599008536766807,0.015672820886782235,0.01102651644872381,0.29341068071853654,0.007410559297809202,0.0021710447178972356,0.0002793520842078046,2.791625398624139e-05,0.6639713487689881,0.0883411801058874,0.0016908682762474979,0.9754320350786692,0.9619535394183281,0.9483275793763088,0.9832390381895332,0.9798362541443941,0.9685124176381146,0.9833360297686459,0.9813281250000001,0.9792353823088455,0.9797795360789885,0.9711383942919585,0.9589476207599186,0.9755247013238618,0.9620152671755724,0.9484068488490759,0.983289669333711,0.9799444406802629,0.9685913705583757,0.9844751108920651,0.9825091429480044,0.9804971319311663,0.979887587187648,0.9712244109694863,0.9590011405246412,0.21787833105016957,0.00020591124099243003
113,51201040703,0.013265588100188158,0.3668639053254438,0.17427934014669877,0.41631107980049403,0.04849556104048906,0.29465893723220876,0.010049089102593478,0.0005395198273536552,0.004972111227616359,0.03788104787475002,0.1435255307983479,0.26327623928206473,0.007300742350307482,0.0032922939148191405,3.864840933719658e-05,0.0,0.05500105761871657,0.12644749870744096,0.005846555528634575,0.9501547588341502,0.935064935064935,0.914426396513668,0.9668316831683168,0.9583192367548549,0.9408261530663964,0.9790486976217441,0.9703125000000001,0.9609445277361319,0.9598295800365186,0.9475477277109983,0.9281433537096968,0.9503390377784953,0.9352061068702289,0.9146161696337454,0.9669333710967926,0.958466020733112,0.9409898477157361,0.9804501396418597,0.9721736365081888,0.9632887189292543,0.9599783300602694,0.9477275653405435,0.9283270304339997,0.1780200070391851,0.0006703165415223583
119,51201020105,0.30019975520325676,0.0,0.0031585581488971356,0.4185124698048213,0.0,0.0,0.06996499447084684,0.0008092797410304828,0.022459744278342336,0.05712265349641464,0.060205070985021425,0.2021531053811077,0.014924765290751773,0.02497141206373302,0.013866619077411999,0.005050115453018976,0.0631117981001453,0.44720475844834384,0.02277719257493568,0.9141733298942483,0.8996402658374489,0.8750353726866262,0.9425742574257425,0.9343663306042358,0.9140268626457172,0.9681281346060508,0.9593750000000001,0.9515742128935532,0.9295326976398188,0.9175290865848171,0.8953014503176315,0.9144333225702292,0.8998473282442747,0.8753260006803493,0.9427175529278482,0.9345484111389661,0.9142766497461929,0.9702644981107278,0.9619176339640642,0.9544933078393881,0.9297758515609128,0.917728852838934,0.8955519538987935,0.20402502488520266,0.29226686538054686
129,71200010803,0.2290337765639981,0.20710059171597633,0.03399026421059246,0.3134476604045735,0.014150342261917035,0.12583502845902816,0.011011496023280637,0.0002697599136768276,0.0021263330080424263,0.02400366822455722,0.0341424711785573,0.47272680857814425,0.01766823899611536,0.046893612746063636,0.018687647752071823,0.002471070684542885,0.01493160819650808,0.42951287003028116,0.033001290044040905,0.9777534175909209,0.9674410096945307,0.959533646499519,0.9822489391796322,0.9772650382299208,0.9677521540800811,0.9780779809092379,0.9707031250000001,0.9623688155922039,0.9811997024413337,0.9730667866555247,0.9639218506532423,0.9778495318049725,0.9675114503816793,0.9596326114071891,0.9822983785314736,0.9773697404973237,0.9678299492385788,0.9795465746673239,0.9724916520909523,0.9646653919694073,0.9812419584208031,0.9731556585554269,0.9639834323788943,0.239204817227306,0.05658622406785605
140,50800030709,0.20729983946293973,0.08875739644970414,0.012243780015629842,0.5321991961013627,0.014419508598219217,0.09084564596600639,0.0286872313711571,0.0018883193957377933,0.012946854975893816,0.08203785342570188,0.11175606997524287,0.2583922799563883,0.018188843624413392,0.006083519510173871,0.00019222751783710826,5.583250797248278e-05,0.1768582200083335,0.23516994184798376,0.005490610131919591,0.9114005674490586,0.8997622096213646,0.8829588544909163,0.9454031117397453,0.9413356790039922,0.9244804865686772,0.9752467238310953,0.9708593750000001,0.9625187406296851,0.9299384594576319,0.9216429902937584,0.9046506052978545,0.9116564417177915,0.8999694656488548,0.8832067127792267,0.9455498123628125,0.9415272037400908,0.9246827411167513,0.9769180220141285,0.9726506598823341,0.9647418738049713,0.9301144443692015,0.9218488476889405,0.9048562338675791,0.14007685380269397,0.048113374356200535
141,51401010602,0.7444192989151743,0.7514792899408284,0.7352417260444375,0.4628677874274534,0.19751661172506307,0.6700971101701692,0.04086947072390917,0.0032371189641219314,0.05097896301566372,0.016164495563879035,0.003998667228132004,0.24045889975450746,0.0015066414475981488,0.0002507097425542131,3.8135403415911645e-05,0.0,0.0535233835151025,0.021035523654171585,0.0037261744616361183,0.9585375290172815,0.9542101091396866,0.9520063387854434,0.9746110325318245,0.9765207388862576,0.9710466294982261,0.9856819284905355,0.9840625000000001,0.9823088455772113,0.9673361736660582,0.9656103361830686,0.9619441447920413,0.9586696803358088,0.9543206106870228,0.9520920739312848,0.9746512780570701,0.9766244325496307,0.9711294416243657,0.9866108099227863,0.9850532676101128,0.9834034416826003,0.9674273718426221,0.9656881678897902,0.9620025211597334,0.346928275278844,0.09984718486416723
169,51201100607,0.4019542930421894,0.5325443786982248,0.49816807112619965,0.5543237187077682,0.12404963762528948,0.5674761733205054,0.06348240812466659,0.0037766387914755866,0.009312486903755973,0.05154297457655209,0.04213910077249884,0.27213099304140337,0.0031150500868856474,0.009720575005179975,0.0022201561534092467,0.0004585939831964406,0.29955801647114916,0.2149681433370334,0.005199004288554442,0.9972917204023731,0.9836595329553076,0.956364253777803,0.9986562942008486,0.9949252317477502,0.9733274201723264,0.9911826565280699,0.98875,0.9817091454272863,0.9981064448502064,0.9893295622549334,0.9653601821886612,0.9973522763965128,0.9836946564885496,0.9564576482594399,0.998654676768392,0.9949861101700658,0.9734137055837564,0.9917857729587646,0.9894259818731117,0.9827915869980879,0.9981038802735829,0.9893781382773272,0.9654240950837385,0.0860619483934824,0.0003949427966588479
176,51201130601,0.4693244568207792,0.24260355029585798,0.10121597138853454,0.347531069543442,0.019354615635309356,0.16312858237578254,0.43447345045731417,0.006204478014567035,0.10104524870374243,0.009336294430265063,0.00565516486473403,0.20280115788511793,0.0001741514348432895,0.0022407518068248886,0.00034023004392284075,6.687360355046115e-05,0.05184533312454571,0.21513375379143185,0.010041201436739552,0.9729816868712924,0.9660996280714591,0.9653064689569302,0.9886138613861386,0.9889708369984438,0.9858084135833756,0.99441837890309,0.992421875,0.9920539730134932,0.9819435991073242,0.9780163270553448,0.9762675296655879,0.9730707135938004,0.9661679389312976,0.9653588842272367,0.9886709622601431,0.9890236465885223,0.9858502538071067,0.9948250369640217,0.9928446493878199,0.9925047801147227,0.9819868625990383,0.978112527359341,0.9762890929827721,0.1253290964012959,0.002966963102034683
190,51202060308,0.546510187694319,0.4260355029585799,0.18464778620938524,0.4203039548959224,0.061527335932539964,0.3454189786071088,0.04200627048573188,0.004585918532506069,0.02338963852741711,0.08218148872462903,0.05057292801555833,0.24755802036661861,0.015272740775409127,0.02790318437124092,0.003957885131644595,0.0006298119993368152,0.2565909364293723,0.5538648055323803,0.010222809810125202,0.9523471756512769,0.939820742637644,0.9265946007131134,0.9684582743988683,0.9656945666147912,0.9518499746578815,0.9787251253842421,0.976640625,0.9706896551724138,0.9612497463988641,0.9532686250562448,0.9397698669543331,0.9524701323861802,0.9399694656488549,0.9267490645197869,0.9685619202718969,0.9657835896740972,0.9519670050761422,0.9801215705602103,0.9780569247893146,0.9724665391969407,0.9614004198550823,0.9533925582593022,0.9399123596854553,0.29572952838107763,0.11677326166255957
198,51402010301,0.3697400622925599,0.7633136094674556,0.6148382909221649,0.41979596712409534,0.19723894727650323,0.6181384110779395,0.06586242989530956,0.007553277582951173,0.0648933052427658,0.03998585744749025,0.03548483105521903,0.2452309227385822,0.004047101801038362,0.018747408876436247,0.0037636303781345675,0.0003554480774262764,0.4747469627624069,0.028646795432672338,0.00952522153181212,0.9662754707247874,0.9643924150966404,0.9615711132491935,0.9836633663366336,0.9874145747344205,0.983020780537253,0.9927196246562044,0.9919531250000001,0.9912293853073463,0.9760600527490364,0.9763450536735874,0.9730912141915378,0.9664191152728447,0.9644580152671755,0.9616736591450279,0.9837145082489557,0.9874652754251643,0.9830583756345179,0.9931821915557746,0.9924471299093655,0.9917399617590822,0.9761630662964718,0.9764387794515257,0.9731676571222763,0.05523576107564248,0.04689283628195156
215,51201060703,0.17183813636869855,0.20710059171597633,0.10063703585406492,0.3200965142086429,0.029634509166357705,0.12845315791580195,0.0,0.0,0.007680151548992742,0.032295844520313345,0.054525491542932375,0.11811444221853445,0.012629681514160657,0.014982905614287514,0.003585627704752958,0.0011305799359359503,0.014100511282948711,0.3633129454134667,0.01389535828713577,0.9580216662367811,0.9454911285897201,0.9198596411794668,0.9727722772277227,0.9661682116516679,0.9443106943740497,0.9802620935123766,0.9721875000000001,0.9615442278860569,0.9665246500304323,0.9563540528379506,0.9327580007191658,0.9581530513400065,0.9455877862595419,0.92000226783082,0.9728103094243433,0.9662578765499018,0.9444796954314723,0.9816001314276327,0.9739227222133884,0.9639005736137667,0.966614749102729,0.9564825543968071,0.9328891289993397,0.09787733171552535,0.02827203302784133
225,40500011205,0.1727838595263742,0.15976331360946744,0.05991636103583176,0.350013808787357,0.0411766131326465,0.10818031260979474,0.04446835201346366,0.006204478014567035,0.06566902683632064,0.15369529428662976,0.22851799038461215,0.49721730184332763,0.04479862597851435,0.04112567553150943,0.020528706258396732,0.016289125702023413,0.06948145959835537,0.0968140327545604,0.058753686536206544,0.9404178488522055,0.9289677458691543,0.8908823362952063,0.9570014144271569,0.9496582989376818,0.9198555499239737,0.9686943860216793,0.9585937500000001,0.9458020989505247,0.9494150267126531,0.9393842000385677,0.9058492149107036,0.9405876654827252,0.9291603053435114,0.8911441206485997,0.9570912695602918,0.9497933464326851,0.9200507614213199,0.970757351733202,0.9612020989028461,0.9490630975143403,0.9495496715649758,0.9395519505600618,0.906056786121616,0.17304416376926365,0.062265502395402995
227,51201040102,0.22835546414021163,0.023608783390532545,0.00032511415439651824,0.23728589513090792,0.004208353470463409,0.010925979347140121,0.07321836042509411,0.012139196115457242,0.08177497972728628,0.10986443037555106,0.13830148356194819,0.34607967513536125,0.04083050932295268,0.022995590525142544,0.005282418073185302,0.0004219896326446012,0.06635343130818909,0.33376707740148803,0.01566088291703458,0.9448026824864587,0.9328699469544539,0.8975606995302507,0.9615983026874115,0.9539211042695717,0.9253041054232134,0.9728199320498301,0.9628906250000001,0.9496251874062969,0.953946033678231,0.9434338240020569,0.911962123936234,0.9449790119470456,0.9330076335877862,0.8977775257965757,0.9616936911421087,0.9540619283149265,0.925507614213198,0.9746180384425825,0.9651772936873906,0.9526577437858508,0.9540868151960451,0.9436075704905369,0.9121796026172039,0.13158643128184846,0.08350599146970628
232,51201080409,0.33756127911700967,0.35502958579881655,0.16181611283658703,0.36718413193924243,0.04986298131567853,0.2519913011000493,0.04083835233254624,0.0,0.003076200957594435,0.02999215530290475,0.02936193645367354,0.25728469931317094,0.008428471654076829,0.03729853552600808,0.0010937482850985776,0.0003349952959793766,0.12014315783359539,0.4287105017699158,0.014532137989389269,0.96305132834666,0.9503079080543869,0.9293112230460128,0.9782885431400282,0.973205223628121,0.9512164216928536,0.9868953243811681,0.9812500000000001,0.9676161919040479,0.9713937918441875,0.9618821109468405,0.9406688241639698,0.9631901840490797,0.9504122137404579,0.9294704615035718,0.9783332153225236,0.9733044244189986,0.9513324873096447,0.9877608017085593,0.9824296390523135,0.9695602294455067,0.971490485542087,0.9620187974765032,0.9408127738759829,0.3173513307330039,0.0
233,51201030508,0.19710224686810285,0.08284023668639053,0.008987206241714178,0.24425485285460463,0.01305672973691231,0.0394355453689909,0.014053118540336739,0.0,0.002110866985298301,0.10029058525859878,0.13980952691205611,0.11150587767472847,0.023585403873646618,0.04340798230367965,0.016472881656581385,0.0029298929296427533,0.022751200506184965,0.35683398193804866,0.038318729601751686,0.9393861232912046,0.9240290226205718,0.9038428886750807,0.9598302687411597,0.9518235333919751,0.934363912823112,0.9768645850186054,0.9690625,0.9596701649175412,0.9510380739839048,0.9387414025840457,0.9198130169003955,0.9395544074911204,0.9242137404580152,0.9040707563215784,0.959923528995256,0.9519615150077919,0.9345812182741118,0.9783965828815508,0.9709810780728255,0.9621414913957934,0.9511749170447619,0.9389082013647484,0.9199831922684435,0.19103923180491408,0.11894656692346993
