,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
102,0.5937598018089636,0.3039997020362316,0.5194722550683489,0.32147310358119197,0.05863672774567395,0.248453990147256,0.3566783458530588,0.23721104996414621,0.019389598656504903,0.14669457022877908,0.1789898101226708,1.0,0.11518748314000539,0.21893669525406428,0.028122415219189414,0.014740842379759114,0.0,0.19298245614035087,0.05036943859168623,0.050446368510379064,0.08760200896187062,0.06370221135097488,0.2912443532610069,0.009708457928639018,0.2865206592910363,0.5872008702706308,0.2215346911640586,0.2075336726654594,0.2858622757248229,0.012607709645649244,0.0,0.0,0.08265930482520538,0.014014660344100118,0.011444286921831885,0.008661663773689867,0.12499555036744042,0.6596606330913276,0.011590497936269761,0.7965156794425088,0.7842622950819673,0.6614447345517842,0.7848518111964875,0.7619502868068833,0.7053333333333334,0.6390977443609023,0.6661698956780926,0.6820388349514563,0.7848784878487844,0.7819672131147537,0.6762472885032538,0.7970608817354794,0.7840684660961159,0.6614242027086061,0.7850055126791617,0.7617675312199808,0.7054886211512716,0.638775510204082,0.6666666666666665,0.6824769433465088,0.7848101265822782,0.7818930041152266,0.6761023407729994,0.059190246251786836,0.053429181978756304,0.07895906906338816,0.1824288508403275,0.3393892891008736,0.9589610856463531,0.4030029569689455,0.27901960670751563,0.37955253243477594,0.6032627023352837
113,0.01736461400851269,0.042139232874243315,0.3301432483676483,0.2605712223962379,0.12863202218307573,0.2613575053813968,0.13712883230693407,0.3603487528641862,0.09714516704856763,0.11491021023940996,0.20342366796398748,0.010447262868780276,0.0005395198273536552,0.0,0.0,0.005521967502909868,0.0,0.08771929824561403,0.0,0.018513530638554928,0.03774815044008199,0.14287794474488325,0.26661800929860285,0.006903208386749989,0.17882140438022126,0.6685097897627792,0.06953496536600777,0.09845921085234062,0.4252099573221746,0.05971055309527083,0.0,0.0,0.01291902721334147,0.003080371580188916,4.3034373929048385e-05,0.0,0.07622485912025788,0.13987515206817003,0.0053933862596920994,0.46550522648083614,0.4432786885245905,0.34203655352480444,0.4851811196487379,0.41682600382409163,0.3773333333333335,0.5206766917293231,0.4411326378539493,0.3859223300970873,0.4653465346534653,0.43442622950819665,0.3497830802603037,0.4660601819454162,0.4430546412113232,0.3420707732634338,0.4851157662624037,0.4169068203650337,0.3775100401606424,0.5204081632653064,0.44174757281553356,0.38603425559947313,0.465641952983725,0.4345679012345678,0.35002721829069117,0.05893792965999062,0.039148141542846154,0.035179661066169376,0.04808178472611442,0.11193594846650189,0.9555580372397388,0.4793659654823915,0.1495522704536387,0.19429478349173673,0.0007025942970562231
116,0.5284338963717128,0.1697406260298885,0.8312434870724631,0.31302437689156776,0.02648936699742479,0.2966076867081855,0.2903232930606221,0.1690377687684625,0.02881322712786614,0.1238321659268425,0.1367924962515163,0.0676838290682494,0.004316158618829242,0.0,0.0,0.003514021792183195,0.0,0.3333333333333333,0.0896516361713337,0.10338461598922949,0.029200669653956873,0.02316104984283995,0.175727449626141,0.0090891455164329,0.26727252201399865,0.603879622986969,0.06100902884731986,0.1375096310884944,0.6637986092195362,0.2645224971614503,0.0,0.0,0.05952652328894954,0.09636321412786497,0.025383884063555528,0.019467574475891203,0.0024209056085969503,0.7300421263102024,0.045247363641341125,0.6104529616724741,0.6249180327868853,0.48172323759791125,0.6575192096597142,0.6281070745697899,0.5226666666666668,0.6654135338345863,0.618479880774963,0.508495145631068,0.6264626462646263,0.6336065573770493,0.4945770065075923,0.6109167249825052,0.6247531270572746,0.4818698121450411,0.6571113561190738,0.6282420749279538,0.5227576974564925,0.6653061224489796,0.6181229773462782,0.508563899868248,0.6265822784810124,0.6337448559670777,0.4942841589548177,0.09389436252397887,0.06926506965069719,0.055801065877174455,0.10601684829392184,0.23699739480451557,0.9251291852592165,0.38214427000556694,1.0,0.3211776781549096,1.0
140,0.27135485205134113,0.19470393873774183,0.4166623855733763,0.4426265693774434,0.22903500751207667,0.19275966128706373,0.31522173865131864,0.4932997470866188,0.024693951872385485,0.24083181120049119,0.4373099942421841,0.029823901853417798,0.0018883193957377933,0.009039984270484165,0.0020678246484698098,0.014378622916697309,0.05555555555555555,0.12280701754385964,0.02654855169149337,0.0,0.08191105536800579,0.11108446282074723,0.2616720577898071,0.017795669883775136,0.2505080153533529,0.7320975344938183,0.028628977799180694,0.043034712105545034,0.5593483646140275,0.22196536545140028,0.0,0.0,0.0491867407913435,0.005872190652488829,0.000214042208306185,0.00012888692387566508,0.24510424868279776,0.2604356257173495,0.005037278610845806,0.04668989547038338,0.06360655737704946,0.10008703220191473,0.15257958287596018,0.176864244741874,0.20533333333333337,0.4323308270676689,0.4515648286140088,0.41140776699029136,0.06750675067506728,0.10409836065573774,0.1372017353579178,0.04688593421973408,0.06319947333772236,0.1000436871996504,0.15214994487320865,0.17675312199807847,0.20548862115127164,0.43265306122448965,0.45145631067961167,0.4110671936758896,0.06690777576853524,0.10370370370370363,0.13718018508437657,0.06597483588247363,0.07187617623291984,0.09908334519761053,0.1368036908512461,0.28503259833245087,0.9353944034294495,0.27273209933424086,0.1781398438014968,0.15288282724203775,0.05043017789479702
201,0.42617389502297526,0.21442210389532423,0.5583706036538422,0.2650222515389418,0.03365446813428766,0.4713014007671398,0.16457174319052328,0.12539066620009287,0.07437066089662252,0.06813836611898054,0.09449675672578572,0.07435143363623437,0.02292959266253035,0.011914804358774586,0.0,0.009540946912259159,0.0,0.38596491228070173,0.06292225625085512,0.030331804627319107,0.10691809999502733,0.1031776608339977,0.32012139161534453,0.033212304165085395,0.2362271393090991,0.6897751994761103,0.18477411644137698,0.24997242544903397,0.5009049603719727,0.12263781701157021,0.0,0.0,0.08008327743427696,0.026386741481903928,0.01194622183382741,0.003009992067611308,0.06103121792391816,0.557472181399937,0.016147098156800935,0.14076655052264808,0.12721311475409847,0.09312445604873831,0.21075740944017562,0.1988527724665392,0.19066666666666698,0.41353383458646586,0.4083457526080476,0.38470873786407767,0.14941494149414902,0.15081967213114744,0.12744034707158347,0.14065780265920225,0.12705727452271232,0.09305373525557004,0.21058434399117987,0.19884726224783833,0.19076305220883505,0.41224489795918373,0.40776699029126195,0.3847167325428198,0.14918625678119346,0.15061728395061724,0.12738160043549263,0.08443540230137106,0.07608726133255858,0.07743507616217417,0.1615647010838375,0.2349031571246948,0.9316670773179874,0.4267132888880895,0.09062347449040384,0.3719209129833669,0.1784230473196083
211,0.619217691821609,0.32794043897996616,0.49271467546562886,0.11730221461557197,0.05009899289221899,0.24299539707772655,0.3702950972427802,0.1983388739992598,0.017970032960132984,0.05737385441027039,0.0567309889042919,0.03713130575282714,0.0010790396547073105,0.0,0.0,0.0287910649485364,0.0,0.24561403508771928,0.07639262681940445,0.08432665746936807,0.05145616584433309,0.035246745675303864,0.3156181296143324,0.009165797036432798,0.22702641679837435,0.7150713079015463,0.20123534505354246,0.28361459375813014,0.5059120095364796,0.11824398119624799,0.0,0.0,0.08769306224087679,0.019673348065321714,0.006312127554913443,0.003046583566526535,0.06811150028938771,0.7633933997447062,0.009008867654241276,0.5331010452961671,0.5501639344262297,0.3307223672758921,0.5444566410537872,0.4961759082217969,0.3546666666666667,0.48120300751879697,0.4023845007451565,0.34708737864077666,0.5256525652565256,0.526229508196721,0.3340563991323213,0.5332400279916025,0.5503620803159972,0.33071210135430285,0.5446527012127897,0.4966378482228624,0.3547523427041499,0.4816326530612245,0.4029126213592229,0.34782608695652195,0.5253164556962022,0.5259259259259257,0.3342406096897115,0.035062520630431804,0.028629724933209564,0.02166563534677038,0.030567793716201882,0.03321587622585714,0.9672586644535199,0.412286565282261,0.175192546114403,0.02217625358174967,0.001497390528747306
214,0.21419763973961842,0.3217746516475223,0.17396394601638215,0.06451327234961624,0.050571377650797555,0.09823947450369232,0.4527357464500157,0.3725662726836563,0.011635513072090882,0.0695083520779404,0.06077152943620019,0.0,0.0,0.0,0.0,0.010035812897278588,0.0,0.10526315789473684,0.03868890798749855,0.030051537174852972,0.019520523346722732,0.03691067295065409,0.1692263175861996,0.015612380921863825,0.23967035448182433,0.5913705584497151,0.48843202235866556,0.3506936238131598,0.17514116767034432,0.020640595802184712,0.0,0.0,0.0299617682241688,0.0380736648452184,0.006174637300424627,0.0007006661225652665,0.0612512771395013,0.3284057052863362,0.026814304021885806,0.7128919860627176,0.7390163934426233,0.6288076588337685,0.7244785949506038,0.6998087954110894,0.6533333333333333,0.6560150375939848,0.6154992548435172,0.5424757281553401,0.7218721872187217,0.7385245901639341,0.6361171366594363,0.7130860741777467,0.7386438446346282,0.6286588029707292,0.7243660418963613,0.7002881844380404,0.653279785809906,0.6551020408163262,0.6148867313915858,0.5428194993412387,0.7224231464737789,0.7382716049382712,0.6358192705498094,0.03281042671979893,0.027688320116883675,0.04145422284468719,0.13970951712882962,0.42292011954517,0.9737475611616595,0.005972096701910589,0.004140497846192718,0.1642284963023344,0.045256647583909786
215,0.2249355918070673,0.2227641862871319,0.3087833820023415,0.12291064299931595,0.06021093426467808,0.23330556188243845,0.25201396645745033,0.24996796005790806,0.03715647735860245,0.06209477415960869,0.07296688309540789,0.0,0.0,0.0,0.0,0.008529484826366614,0.0,0.07017543859649122,0.04628733401041872,0.054483665512870545,0.032162175601832155,0.05381061196671583,0.11961367094727343,0.012234281564798338,0.24723413863174531,0.7164612038222513,0.402654224230441,0.2627136840708379,0.16961142123926576,0.019408900859786166,0.0,0.0,0.06092958562078314,0.014773468964988585,0.003992538012895282,0.0026098947625664277,0.019541614881613115,0.40253122951750137,0.013445857938803304,0.5505226480836236,0.5554098360655741,0.38381201044386426,0.5773874862788144,0.5277246653919696,0.41400000000000015,0.5488721804511276,0.47690014903129674,0.395631067961165,0.5544554455445541,0.5467213114754097,0.39154013015184397,0.5507347795661302,0.5549703752468731,0.3835736129314107,0.576626240352812,0.5273775216138326,0.4143239625167334,0.5489795918367348,0.4773462783171518,0.39657444005270115,0.5542495479204339,0.5465020576131687,0.39139902014153494,0.033846230309511734,0.039212543481991186,0.045184592990499164,0.10018399746380749,0.36310703704357916,0.964749914456176,0.3683185375006257,0.09851837253418616,0.10682538042047673,0.02963341636539928
220,0.2783729053138117,0.12200165946177421,0.6223991089430866,0.16897022739290402,0.06470893290503878,0.18431382455097045,0.32930110931082457,0.1516574806374782,0.02270332195494601,0.10034754779684654,0.06666269754683864,0.0012716034183065234,0.0,0.0,0.0,0.02998689415831342,0.0,0.08771929824561403,0.04446589554175265,0.02462158143687155,0.038278569415820855,0.05382214424259246,0.20736801601289606,0.013356786451549564,0.2034319259426507,0.7261904761011257,0.2846318729753084,0.2959670798440371,0.3343038942487152,0.03149267110553228,0.0,0.0,0.05462486967047139,0.017675668124804755,0.0037222158058567447,0.001009926716212595,0.05753993735822193,0.42387021274943254,0.012590711012732835,0.4745644599303138,0.46229508196721314,0.34725848563968675,0.4972557628979146,0.4359464627151053,0.3833333333333333,0.5263157894736841,0.4485842026825635,0.3895631067961167,0.4752475247524752,0.4540983606557374,0.3557483731019522,0.4751574527641709,0.4621461487820935,0.34731323722149376,0.4972436604189636,0.4361191162343898,0.3835341365461846,0.526530612244898,0.4482200647249188,0.3899868247694336,0.4755877034358047,0.4534979423868313,0.3560152422427869,0.053843453384865424,0.03796856114647104,0.03051485186221172,0.035914271800956146,0.056852887665538906,0.9534149903755378,0.5529201908991586,0.049504375232283536,0.30691052678468356,0.03198761078034676
239,0.27160734011016247,0.1733892113572164,0.46521076011316065,0.31295630455459345,0.19910751200346455,0.052652171644350695,0.6482699346083146,0.38794601162625125,0.004421112003342022,0.33956071930709775,0.25729649559337436,0.03342574549469733,0.002158079309414621,0.021622851720457918,0.0012406947890818859,0.11422561362043222,0.05555555555555555,0.07017543859649122,0.11893412496660544,0.14927796193475654,0.29224980523678235,0.38191966072247663,0.5249513645108608,0.156383626684519,0.3176789342966809,0.5193486716063547,0.10881493450107092,0.1367460844594447,0.6143466981364614,0.32810864959884134,0.0,0.0,0.20559481703496274,0.2521000358967951,0.10651415495641542,0.018237025424526748,0.13238386260765855,0.07359190960295967,0.18402955026307563,0.8501742160278747,0.8891803278688526,0.8020017406440383,0.7958287596048299,0.7686424474187379,0.7720000000000002,0.5112781954887216,0.47988077496274206,0.47815533980582536,0.8352835283528348,0.8557377049180324,0.7868763557483733,0.8502449265220435,0.8887425938117182,0.8020969855832241,0.7960308710033073,0.7684918347742551,0.7724230254350735,0.510204081632653,0.48058252427184467,0.47826086956521774,0.8354430379746836,0.8551440329218103,0.7866086009798585,0.0635071912664058,0.04164567987196272,0.04677801510735776,0.11233013397725418,0.3944667491839107,0.9574756855019981,0.6671008276350257,0.12010189530445169,0.4730787922731873,0.12005863803529887
